test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
216,1.9527613937602155,16.394806637411996,2.2157370687958458,-0.09659809313124576,0.012476818762052708,-20.631080815006122,-17.925586276864387,-15.213749506193569,-12.498785817171886,-9.796962826838008,-7.155482628816059,-4.641263965062172,-2.265628199434943,0.0,2.170594188457544,4.271126268855378,6.337078100495463,8.389332246595659,10.427165880658212,12.44540126637927,14.44510231381863,16.43098381753631,2.7023984559794654,2.7087239447808837,2.714550331294539,2.713017334952022,2.6828849480904506,2.586931844533826,2.440204265644647,2.3171304526072483,2.215737068795846,2.129713832820636,2.077785875892738,2.057754776393159,2.0462170658825998,2.0284123679140276,2.0083197249582665,1.991933352483288,1.9806218936770035,0.011893167170402563,-0.03548133660179764,-0.07355248157366368,-0.06630085758822912,0.06542303447620712,0.394687095214579,0.7608554337728785,0.9484977468276945,1.0000000000000004,0.9591196443630917,0.8844454829300963,0.8361862286840139,0.7955360169347391,0.7148959589119275,0.6045170833703284,0.49843115356438783,0.41399133187971504
217,0.31293742393880764,inf,0.7072632590939898,-0.09618231339724989,0.0012000677832461673,-8.159335589841264,-7.0335735621557705,-5.909980289359238,-4.79074836290182,-3.6826878818188824,-2.6077351476636776,-1.6193850706510358,-0.7559959422389356,0.0,0.6594182237685036,1.2264336081772385,1.7126597418678142,2.1364437823246627,2.518028897812159,2.874147956993689,3.2157335936544595,3.5489957808179,1.1265376197398531,1.1248723922992965,1.121991801196074,1.1154834246210086,1.0974193997181299,1.0429643280126977,0.9256757142674895,0.8061085929728176,0.7072632590939901,0.6120276776173701,0.5239909844742254,0.4515969092117318,0.3994506160389627,0.3665451259935884,0.3474889414113919,0.33668379122892456,0.3303758907137414,0.14703463192244315,0.1594668160606929,0.1780294821827968,0.21333123979677848,0.2930102829463629,0.4788421636255854,0.7680336421160567,0.9498873492661182,1.0000000000000002,0.9526094538488665,0.8215483607712116,0.6421309857673814,0.46135868183118833,0.314696732155783,0.21078569147466175,0.14105294494801113,0.09401134489203133
218,0.8129374239388076,inf,1.1835233903467468,-0.08149402796947493,0.0015843800447587607,-11.827665171392447,-10.244249824251149,-8.66257034393657,-7.08541592767017,-5.520526225970504,-3.9904577670428196,-2.5474366053697692,-1.2252900787746845,0.0,1.142789119165206,2.2047543935645555,3.1920224108083026,4.118282964129664,5.00127521943771,5.856937128505049,6.696275945471557,7.525880206061457,1.5838736813098604,1.5828071744311716,1.5801305299111186,1.5730255274290563,1.5534037273073267,1.4973920145247528,1.3813649183566137,1.2691013824508335,1.1835233903467466,1.102016032110307,1.0229195053968327,0.9539565652552461,0.9016379142712685,0.8670550709719594,0.8460863900922684,0.8336597779689076,0.826155460173902,0.15667572091356197,0.16459960323295209,0.18178716446985965,0.22028829052489318,0.30691131674119676,0.4982817234685589,0.784706768656541,0.9561886963238513,1.0000000000000002,0.9592269129451009,0.84108461722911,0.6698472849574354,0.48826869295540987,0.33400013542208673,0.21958121204856218,0.13934250031079498,0.08336347532975907
219,1.8129374239388079,inf,2.173284938616936,-0.06910230023834471,-0.0033200041078358697,-19.669965768772457,-17.100531334459887,-14.535146664625483,-11.976465864746462,-9.431443145496253,-6.92257498835418,-4.504516737414294,-2.2085316730297246,0.0,2.1377109600684903,4.200544638139307,6.189823387355053,8.11733818053896,10.000719995802541,11.856325444000948,13.69549748854411,15.524978563714454,2.570947995023394,2.5677027181273195,2.5626620536073803,2.5536967467727543,2.533072662220485,2.47478321978113,2.3542899863549867,2.246107643894095,2.173284938616936,2.1009605226712917,2.024898217641309,1.9557063906710357,1.9024014502930953,1.8671498384113314,1.8459353438867354,1.8335014920278585,1.8260725940427727,0.10238180858531043,0.12661230756865427,0.1591743429812058,0.20798213088269102,0.2991524966143102,0.49822532901078953,0.7959367647043213,0.9624240291356293,1.0000000000000002,0.963249562602802,0.8492517971433119,0.6772957846580536,0.4922676206334229,0.33502919625411587,0.21928661931946314,0.1390129556508971,0.08360218862772983
220,0.2977269849211678,inf,0.7388174617335076,-0.1226484203762405,0.044399885533388354,-11.12470088855644,-9.56152705013789,-7.984311195470518,-6.387203049835294,-4.773787881601147,-3.1986993668470753,-1.8387313874353584,-0.8106311399924363,0.0,0.682741337782844,1.2630251533646213,1.7470071362201594,2.1490158424822705,2.4949066671538414,2.810044732107695,3.1113037630725193,3.407591204630397,1.5580714531428452,1.5691612165046915,1.5863668221578577,1.607818990733153,1.6117513212960786,1.506686301653592,1.1869052105647035,0.8966233790689387,0.7388174617335073,0.6301459727849573,0.5309622398058202,0.4393542858941781,0.36923823120580335,0.3269075911114037,0.3061519327122344,0.2977916587637378,0.2954227868940144,-0.33987073658632183,-0.4226014653949628,-0.5338897374766245,-0.6518919038304685,-0.6732174035831693,-0.32135953811369955,0.46492096630595003,0.9140077609234974,1.0000000000000009,0.9474046350021137,0.7988993262470192,0.5710557214623759,0.32793708234094443,0.13963128840317707,0.026866864165713933,-0.02676215172635521,-0.04420890947828249
221,0.7977269849211678,inf,1.183582430406616,-0.09610904335648679,0.038653573805412095,-14.117399672192128,-12.190895023341886,-10.252022054769466,-8.297058907460528,-6.329892104378955,-4.3992783147181385,-2.6685518764850165,-1.2411713971899496,0.0,1.1398164470189487,2.1975843892001645,3.172173572368808,4.071575164571883,4.91806249310664,5.735326577955969,6.539423621626829,7.338792742676029,1.921644161185316,1.9319949899631825,1.9464536881515098,1.963306539165915,1.9647030831142376,1.867163805741608,1.5704092749242693,1.3120267090090783,1.1835824304066163,1.0985459878589365,1.0162614450073595,0.9341788851755941,0.8686259624957594,0.8284517805754569,0.8087312038778735,0.8008131590115943,0.798513523146041,-0.25575361729038515,-0.33306990640038214,-0.42670007413958744,-0.5194737883690317,-0.5289202280779977,-0.20221310250668934,0.5277333266364785,0.9291446881808716,1.0000000000000009,0.9587295408399877,0.8349385008145541,0.6303630831579736,0.40292868541115257,0.2241964097706426,0.11706064531127314,0.06626849145433367,0.04931544249229669
222,1.797726984921168,inf,2.1549427676537385,-0.06414958112776993,0.017638603792385937,-20.81974021558917,-18.08307266817476,-15.338329203710131,-12.58233401252961,-9.817568231584655,-7.083400486938016,-4.516549301893252,-2.1927039849951364,0.0,2.123979551049475,4.181074920378132,6.159502786949522,8.06272628249761,9.912002120277732,11.731132674004678,13.536458889564202,15.336647300118754,2.733650844237921,2.7401548038671164,2.7499254387653695,2.762045493876438,2.7624946353005457,2.681105575085014,2.4343021406973833,2.2396185823027803,2.1549427676537394,2.0926296200924854,2.0190530876666797,1.938365661321676,1.8719547192924246,1.830731973657697,1.8102341467291796,1.8018064882678313,1.799183321099798,-0.04946653831419101,-0.09801095889504063,-0.1612234288820833,-0.22789345685258167,-0.2324103096175345,0.04008376168297134,0.6479450204984866,0.953085402692356,1.0000000000000009,0.9686500690430112,0.8570312549552284,0.655594197015506,0.42509259467208915,0.24165774801074946,0.1302722063703995,0.07618652831061701,0.056819268679628276
223,0.3350807263731407,inf,0.686222535734268,-0.09027160321493807,0.0004886417514053258,-7.6583858348673,-6.604715322844099,-5.555230352329425,-4.512786995620541,-3.483834853293941,-2.4855983316801633,-1.5578226887530218,-0.731512250012669,0.0,0.6414434924631984,1.198045764856739,1.6837034770897858,2.1168395055732514,2.515181820243528,2.8923233224721683,3.256887284657476,3.6137631628745934,1.0552192952235142,1.051896619913266,1.0466262043813732,1.03728375881427,1.0180580802871058,0.9713930394382229,0.8778369856540755,0.7772523613110817,0.6862225357342678,0.5973995998244778,0.518231559964027,0.4562384167395235,0.4130507758424326,0.3859110774656292,0.36978313583315586,0.3601326652094975,0.35404996267693634,0.21663147307918784,0.24143898345123682,0.2754731260411858,0.3263682015491921,0.41160253214551745,0.5714192133654952,0.8021487174448707,0.9542598887015874,1.0000000000000002,0.9559561073612796,0.8384173550713142,0.6850117731287845,0.5353635977964788,0.4143735670846176,0.32637549252676745,0.2640413718090061,0.21863653854089593
224,0.8350807263731406,inf,1.1785577048367417,-0.07494774430120497,-0.008596216255926171,-11.36289787472516,-9.846011713187558,-8.334746604459056,-6.832402420759129,-5.345878359868515,-3.892129129884949,-2.5076187105607834,-1.2150881141847254,0.0,1.1398070483214136,2.2009403959384475,3.19174812266303,4.1285755440109675,5.028648616607412,5.9057397425388345,6.768898965502286,7.623458162663758,1.5190206378361821,1.5144627632958039,1.507546711011283,1.496081414311749,1.474408535923617,1.426561673166924,1.3375918366634705,1.2515107852758898,1.1785577048367417,1.1001646796990563,1.0236290007851157,0.960830119479778,0.915770407431078,0.8866899385149002,0.8689783766923147,0.8582029555943316,0.8514081132938676,0.21073277203570384,0.24477237011693387,0.2894663383913567,0.35199534920038755,0.4482442161740474,0.612444110384177,0.8324350372338427,0.9635773289088357,1.0000000000000002,0.9603576313776423,0.8463176056317838,0.690742235776304,0.534506085713344,0.40480107596708925,0.3081305176150534,0.23852172365803426,0.1878067436871823
225,1.8350807263731403,inf,2.170281103313785,-0.05102398946266081,-0.036040764243889516,-19.23124118779037,-16.722741457943076,-14.219982097690021,-11.726250187482627,-9.24882102290309,-6.807724365447926,-4.447891681049352,-2.1926553078495243,0.0,2.138952038633521,4.202623631103196,6.194451274330288,8.131175612574584,10.03066642138283,11.907100070324459,13.769711897238224,15.623879533907996,2.510683979100918,2.506018144474155,2.498985787321704,2.4873894306128292,2.464485009342471,2.4096039295723264,2.3043903948277844,2.2159566930876706,2.170281103313785,2.1029066142799784,2.025453044554382,1.961164180686323,1.9153395513161087,1.8860230919889274,1.8683596556091528,1.8577331778015531,1.851091132275028,0.14576935498302523,0.18061444662399428,0.22606737375979657,0.2893030344184815,0.3908809855332066,0.5789125767309469,0.8391108913937835,0.9766986147618536,1.0000000000000002,0.9639545756464569,0.8482824580055687,0.689041267728681,0.5301825926898498,0.399449038561807,0.3030578633304576,0.23442034737264716,0.18484952429223123
226,0.30001955692414156,inf,0.7369270767710557,-0.12158166816310059,0.04301786886812948,-11.00708697188987,-9.461333735141052,-7.9021226604461665,-6.32387488190082,-4.730245525954011,-3.1745974319504584,-1.8291578572039542,-0.8078726976855514,0.0,0.6812364781620034,1.2606797872525355,1.7448038966025063,2.1480855797145884,2.4960861874968874,2.813744085930945,3.1176274913925353,3.4164874268951744,1.5408653314784166,1.5514911018220852,1.5679790444369126,1.5884588822246153,1.5917007715346378,1.4886803142889782,1.1765118063150277,0.8925444703792929,0.7369270767710553,0.6289508512751204,0.5305495255432646,0.4400796673970096,0.37100256528102843,0.3292872845259918,0.308761033551897,0.3004063262131567,0.29794363319018746,-0.3198356799374613,-0.399103977613559,-0.5057516061753107,-0.6184195292222525,-0.636557560184545,-0.29144351091647636,0.47613424457389864,0.9153282273062586,1.0000000000000009,0.9477143731131175,0.8004192638339942,0.5754351055885234,0.33592468140952747,0.1503502351330721,0.03882211538044,-0.014783207900437967,-0.032938361373676006
227,0.8000195569241416,inf,1.1836444001822637,-0.09555647714816094,0.03707502451735838,-14.024888913175571,-12.112300421416856,-10.187979053381776,-8.248422605504029,-6.297571375904941,-4.383024451419617,-2.6637699249714335,-1.2405951378097047,0.0,1.13997762605372,2.197955433337319,3.1732330539541223,4.074139609577474,4.922783855344005,5.742504419476184,6.54909874634782,7.350881564497561,1.9079796501679014,1.9177963918857812,1.931510403166406,1.9474139851338514,1.9481064717466419,1.8524102724779339,1.5628520991814823,1.310341651810748,1.1836444001822637,1.09870869109983,1.0166141657081467,0.935265530202946,0.8705140488648055,0.8308139043050671,0.8112387691322526,0.8032804392438004,0.8008678928815967,-0.23894828816762348,-0.31227432178360415,-0.40108336561666325,-0.48864732016521506,-0.4948545110816278,-0.17420636601418837,0.5380657266084689,0.9302534859989567,1.0000000000000009,0.95873106504611,0.8352728980789759,0.6325635366547147,0.40791658588174795,0.23128566618132973,0.12492819531733346,0.0738643283587812,0.05606157855521077
228,1.800019556924142,inf,2.1559955349459328,-0.06431058665176924,0.016183859227532817,-20.774547981872995,-18.04468323996186,-15.307202484149625,-12.559126257878123,-9.80305238328098,-7.077624463700393,-4.516426141428962,-2.193565267296137,0.0,2.124786758351456,4.182189244699576,6.161174583606947,8.065741971130645,9.91704262221199,11.738533178156242,13.546289416206118,15.348845491329197,2.727024081767763,2.733151461714572,2.7423694042686564,2.7537348450052797,2.753502013296298,2.673189572358895,2.431311235283777,2.239995282299148,2.155995534945933,2.0931144927759697,2.01933976954511,1.9392883434051391,1.8736928323813824,1.8329804199747322,1.8126612148989127,1.8042183741088478,1.8014999166062198,-0.041644672269095295,-0.08737699204012905,-0.14701394146230684,-0.20954796714827362,-0.2109556699042181,0.05805574662370061,0.653803670861408,0.9535699849969894,1.0000000000000009,0.9683277344245136,0.8564902943906422,0.6566904466084706,0.4290293583948843,0.24785947766166938,0.13743411123723448,0.08323920255581507,0.0631538415205598
229,0.31425547247670715,inf,0.6957738939826664,-0.09170652250480778,-0.015422995063256607,-7.227207760172378,-6.230141771257841,-5.243047787355416,-4.272184014414151,-3.326220889098889,-2.415136496343344,-1.5489218115865802,-0.7384919484637099,0.0,0.6483250860998746,1.2038249595416581,1.6835480106560965,2.110049348546802,2.50169875919246,2.870960815547284,3.225600586042149,3.5703151468481784,1.0005883598321852,0.992907409332752,0.9802404937740997,0.9600209482092529,0.9302150676866437,0.890295010169758,0.8404117506119054,0.7777581653217315,0.6957738939826665,0.6003586485860479,0.5138052554862145,0.449554068910607,0.40652460933575657,0.3788265973124705,0.36096289491206024,0.3490784170936578,0.3408196005431611,0.22250088151489744,0.2797899059285791,0.3616048247108212,0.47207927336788547,0.6053606183523139,0.7442514658340709,0.8680983103627697,0.9607337831419789,1.0,0.9520335624861733,0.82378555143077,0.6651141960757235,0.5160490887962248,0.39243422736989153,0.29481655392507544,0.21794833361345622,0.1562416574971096
230,0.8142554724767069,inf,1.1812729576282164,-0.08220451599986646,-0.011265736662998755,-11.164818213604171,-9.678437825464536,-8.198227809881965,-6.729708341298729,-5.282614447590649,-3.8716208855807768,-2.5134568758367166,-1.2204856024112865,0.0,1.1387401317242083,2.1924349411183255,3.173523578547788,4.101441067236096,4.99313579220337,5.860622899368231,6.711711952935869,7.551389670110933,1.4883395337728182,1.4839502514121579,1.4755798933573459,1.4598567324283713,1.431840559947229,1.3872281158973632,1.3269924319036948,1.2579642584616324,1.1812729576282166,1.0954121297611312,1.0142839017354925,0.95129677129256,0.9073903448139516,0.8779843664281476,0.8582664224326929,0.8447239952304345,0.8351672334124867,0.2581019434216183,0.2907860655794321,0.34474844973788943,0.43042467915687477,0.5552522078017332,0.7099365378886876,0.8594720120293258,0.9625213439496548,1.0,0.9566719980369233,0.8361328623526596,0.6803667353298922,0.5281203120197108,0.39678603993736705,0.2889756352279268,0.2013560136771726,0.12994819718895967
231,1.8142554724767068,inf,2.1737385025942557,-0.07500354297738457,-0.009275526613060962,-19.4802976975634,-16.932186756950433,-14.391845528873443,-11.864073639157416,-9.358035817080165,-6.893271627868101,-4.503810173173927,-2.210749246921502,0.0,2.1345517138417502,4.188087987049665,6.169933805625793,8.09851704333536,9.990659581750851,11.858451542040376,13.709780245875553,15.549676137896881,2.5509533047747643,2.5448156681802403,2.535100068071197,2.519012900686238,2.489974122119622,2.4334197165672746,2.3411705712159643,2.24863473796748,2.173738502594256,2.093959205999392,2.0148870778117667,1.9520672925141747,1.9079400576110122,1.8783453860958783,1.8585284491410652,1.8449483930380037,1.835381552137642,0.07267125936528962,0.11847707968874965,0.1812451204462614,0.2690091357262253,0.398139328601675,0.5930124781662806,0.8214690307419986,0.9621145089540221,1.0,0.9594074921576421,0.8416861685738696,0.6862680719167309,0.5332431871086887,0.4010673487285419,0.2927191528060148,0.2048585053904708,0.13337627920425332
