test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
220,0.5980212055555594,inf,0.7786118288306839,-0.05352380412712821,0.02492704502950309,-9.330614209887232,-7.918876722254262,-6.5118206101361835,-5.137489290008156,-3.8505527153817316,-2.7040522400116003,-1.7006971681793752,-0.8097583363538126,0.0,0.7557105930365609,1.4785235816142448,2.1823016948330194,2.8748080765861137,3.5594250186701792,4.23678660074412,4.906234709852657,5.566911682613709,1.4099475018032097,1.4120870458813908,1.397592757751552,1.3415380514192758,1.2222402305056819,1.070903270265951,0.9415631243907382,0.8454816792996598,0.7786118288306845,0.7363575445552226,0.7115519352689786,0.6972692618292555,0.6882798219396474,0.6810349229321297,0.6735600961316942,0.6651828230408532,0.6560964167420704,-0.9489658045384479,-0.9657325989154744,-0.8737359363731232,-0.5702009670882264,-0.03840820664099409,0.4913424292137476,0.8175709193978995,0.9642766570541534,0.9999999999999992,0.9806469515186619,0.9445802889237144,0.9095060906547494,0.8783112111724782,0.8457495959904694,0.804573976046046,0.750045051433309,0.681859651322855
221,1.0980212055555596,inf,1.2469789932551416,-0.03210444327620115,0.01725724325068519,-12.194615963702763,-10.481393922136359,-8.772845807568,-7.091302257303346,-5.480549863106953,-3.97989733816146,-2.584562565723489,-1.2661436218956739,0.0,1.2335239035642698,2.4482872261588526,3.6521407389148073,4.8486241576307885,6.038482690200924,7.220880525242946,8.394505126471195,9.55836531119502,1.7124057610928376,1.712970536265631,1.7006041616893541,1.6547843504104518,1.55911135479208,1.4436598502091207,1.352235570696422,1.288626468599745,1.2469789932551425,1.2223800716546154,1.2084197026378558,1.1998533281479626,1.193217970164468,1.1863406403912464,1.1782226474504456,1.168855530867071,1.1588142393537308,-0.504630125039945,-0.5093998317230515,-0.4307791625681219,-0.18261949474891126,0.24410444393863429,0.6489177875340948,0.8800914243306438,0.9775171532959299,0.9999999999999992,0.9888561680903439,0.96855217911686,0.9474192455290805,0.9242477230270805,0.8932205117553103,0.8484553594597303,0.7874835895983034,0.7121486036348266
222,2.0980212055555594,inf,2.2291485569982163,-0.00828993914743853,-0.002688683243331346,-19.240886948112934,-16.65347288642521,-14.079049596582708,-11.54256033560712,-9.087369194223793,-6.7416452668397415,-4.473671991354008,-2.232839577890537,0.0,2.2246618460356364,4.439880450532397,6.646352714381381,8.845178949019894,11.03660641937521,13.219916643165252,15.394027409351882,17.55813294992996,2.589786011033237,2.5834987921229766,2.5613523939179688,2.5038675108116175,2.4005804543952696,2.297221932728321,2.2482116029939503,2.236182832858967,2.2291485569982155,2.219950744011688,2.210636221516315,2.202514241661088,2.1951798046404445,2.187543514043285,2.1788851387823533,2.169196489909168,2.15898288828446,-0.47740114015296387,-0.43101865843563036,-0.2890647669251063,0.02322278154903179,0.48504737664271347,0.8499794686547789,0.9772487853661073,0.9966567450315711,0.9999999999999992,0.9952888979760517,0.9813919925002341,0.9611900106018829,0.9355402695418809,0.9011111508412162,0.8533941895288647,0.7903480200122913,0.7137301563457178
223,0.6577234431627066,inf,0.7941224029244307,-0.01934102288757686,0.006098587337313004,-7.431654329330223,-6.397525712961922,-5.37751775404538,-4.380017440559826,-3.4184926401458178,-2.504543736653545,-1.6366344051461597,-0.8049135371080479,0.0,0.7853574135489438,1.5559588962393087,2.314374092258241,3.0617132949425487,3.7983698202039884,4.524620075198676,5.240980443923243,5.948273914706739,1.039428595918607,1.0280734641804745,1.0105920635064702,0.9820595374210461,0.9387636770677756,0.889545663193412,0.8480831817781533,0.8169231867305465,0.7941224029244307,0.7773877710147622,0.764228797233766,0.7527744628544676,0.7419590950664021,0.7313939076261551,0.721191969180633,0.7116679034129019,0.70309327637186,0.11622556198136968,0.2010114636985989,0.31396537300655536,0.4697197534545965,0.6634379318747157,0.8359067470733097,0.9404680415898531,0.9879903503775017,1.0,0.9920303574658185,0.9724986982282233,0.9439492963051623,0.90612308532306,0.8585997179267855,0.8025317398851232,0.7406948799670696,0.6764722962681421
224,1.1577234431627068,inf,1.2992608797263114,-0.02359822270062985,0.008063140901948717,-11.746780410167364,-10.145513394293202,-8.561510718358011,-7.006945010767118,-5.49852135842063,-4.049656403690262,-2.6583964245823166,-1.3125302529281486,0.0,1.2886713892822514,2.5599672162302016,3.8176217062022983,5.063524262542749,6.298588644704821,7.5234128073544015,8.738669183556759,9.94521550437254,1.6070137892651521,1.5942500639197519,1.5717470014074353,1.5344852412696144,1.4798154368179732,1.4183976413760184,1.366362937089224,1.3273895961528344,1.2992608797263117,1.2791576969293676,1.2640389577475173,1.2515705012372156,1.2403756613894683,1.229846191505568,1.2199127416629825,1.210744045189551,1.2025161582409603,-0.10932990395385112,-0.014237053145059742,0.13102870991339632,0.3345188044190458,0.5792596111487367,0.7944634795622068,0.9256705504038674,0.9851406567753144,1.0,0.9904863076471159,0.9681106992648334,0.9370897975093484,0.8979783830151242,0.8506423128230184,0.7960636426234933,0.7365391327701005,0.6749137615551415
225,2.1577234431627064,inf,2.3019184879836825,-0.026995186027565496,0.012064768032766774,-19.95744779933472,-17.338833445945326,-14.728937602403985,-12.138835932398878,-9.588328851094943,-7.0989046840312255,-4.678324354359718,-2.3177365175323064,0.0,2.290138589419354,4.561668272497213,6.819076579209314,9.064586959574397,11.299290092078795,13.523845181067795,15.738923306608001,17.94535988504236,2.6209888172149403,2.615461097858034,2.6025550726644058,2.57424978824307,2.522826925443847,2.4547184512975795,2.3880646760881428,2.3361671672344597,2.3019184879836825,2.2798080005327974,2.2639609088504,2.251210061784593,2.2399807464676087,2.229527808557823,2.2196920475544664,2.210604207641968,2.202432573027414,-0.010462738384801717,0.030605760939086624,0.11360716641754709,0.267586991183529,0.4970211493195541,0.7347493301384875,0.902195002183432,0.9815693502978473,1.0,0.9896694111134438,0.9662535452035856,0.9345536061444653,0.8953360262960378,0.8483489507103184,0.7943071042590035,0.7353061468857778,0.6741006991769484
226,0.5980212055555594,inf,0.7786118288306839,-0.05352380412712821,0.02492704502950309,-9.330614209887232,-7.918876722254262,-6.5118206101361835,-5.137489290008156,-3.8505527153817316,-2.7040522400116003,-1.7006971681793752,-0.8097583363538126,0.0,0.7557105930365609,1.4785235816142448,2.1823016948330194,2.8748080765861137,3.5594250186701792,4.23678660074412,4.906234709852657,5.566911682613709,1.4099475018032097,1.4120870458813908,1.397592757751552,1.3415380514192758,1.2222402305056819,1.070903270265951,0.9415631243907382,0.8454816792996598,0.7786118288306845,0.7363575445552226,0.7115519352689786,0.6972692618292555,0.6882798219396474,0.6810349229321297,0.6735600961316942,0.6651828230408532,0.6560964167420704,-0.9489658045384479,-0.9657325989154744,-0.8737359363731232,-0.5702009670882264,-0.03840820664099409,0.4913424292137476,0.8175709193978995,0.9642766570541534,0.9999999999999992,0.9806469515186619,0.9445802889237144,0.9095060906547494,0.8783112111724782,0.8457495959904694,0.804573976046046,0.750045051433309,0.681859651322855
227,1.0980212055555596,inf,1.2469789932551416,-0.03210444327620115,0.01725724325068519,-12.194615963702763,-10.481393922136359,-8.772845807568,-7.091302257303346,-5.480549863106953,-3.97989733816146,-2.584562565723489,-1.2661436218956739,0.0,1.2335239035642698,2.4482872261588526,3.6521407389148073,4.8486241576307885,6.038482690200924,7.220880525242946,8.394505126471195,9.55836531119502,1.7124057610928376,1.712970536265631,1.7006041616893541,1.6547843504104518,1.55911135479208,1.4436598502091207,1.352235570696422,1.288626468599745,1.2469789932551425,1.2223800716546154,1.2084197026378558,1.1998533281479626,1.193217970164468,1.1863406403912464,1.1782226474504456,1.168855530867071,1.1588142393537308,-0.504630125039945,-0.5093998317230515,-0.4307791625681219,-0.18261949474891126,0.24410444393863429,0.6489177875340948,0.8800914243306438,0.9775171532959299,0.9999999999999992,0.9888561680903439,0.96855217911686,0.9474192455290805,0.9242477230270805,0.8932205117553103,0.8484553594597303,0.7874835895983034,0.7121486036348266
228,2.0980212055555594,inf,2.2291485569982163,-0.00828993914743853,-0.002688683243331346,-19.240886948112934,-16.65347288642521,-14.079049596582708,-11.54256033560712,-9.087369194223793,-6.7416452668397415,-4.473671991354008,-2.232839577890537,0.0,2.2246618460356364,4.439880450532397,6.646352714381381,8.845178949019894,11.03660641937521,13.219916643165252,15.394027409351882,17.55813294992996,2.589786011033237,2.5834987921229766,2.5613523939179688,2.5038675108116175,2.4005804543952696,2.297221932728321,2.2482116029939503,2.236182832858967,2.2291485569982155,2.219950744011688,2.210636221516315,2.202514241661088,2.1951798046404445,2.187543514043285,2.1788851387823533,2.169196489909168,2.15898288828446,-0.47740114015296387,-0.43101865843563036,-0.2890647669251063,0.02322278154903179,0.48504737664271347,0.8499794686547789,0.9772487853661073,0.9966567450315711,0.9999999999999992,0.9952888979760517,0.9813919925002341,0.9611900106018829,0.9355402695418809,0.9011111508412162,0.8533941895288647,0.7903480200122913,0.7137301563457178
229,0.6834989178411464,inf,0.8100882244968813,-0.011095577990579766,0.0002341260363429563,-6.957775114597557,-6.0324417702101805,-5.120053271321051,-4.2236972825555785,-3.3455840208418826,-2.486100093867088,-1.643682629190002,-0.8157375050871468,0.0,0.8045253301852051,1.5975364144321194,2.378103906369864,3.1454714839628695,3.899609016479461,4.6413980108580475,5.372443004816585,6.0946546077540225,0.9307646901615447,0.9193936954540958,0.9048514319255357,0.8874739642144963,0.8686854060536228,0.8505599767358174,0.8347322786676971,0.8215524594175997,0.8100882244968809,0.7988992753216138,0.7869537810879867,0.7740457458572407,0.7606812241594316,0.747744253108457,0.7361088502599421,0.7263064274571822,0.718424870525024,0.5116575933051973,0.5966859020315103,0.6909446797678345,0.7863274614830988,0.8708423966273913,0.9344201636596359,0.9742180718546075,0.9941850456695474,1.0,0.9943739451364089,0.9763711477438539,0.9440333312018583,0.8972534126748551,0.8391122490628229,0.7752550907016043,0.7117019873836906,0.6527443564461708
230,1.1834989178411466,inf,1.328922438289833,-0.02727128588284699,0.007896771358992648,-11.932795027915775,-10.325377513919845,-8.733198894501026,-7.165111066057942,-5.633784696264615,-4.152209560145077,-2.724568615938464,-1.3439854903663533,0.0,1.3164822909840925,2.611903256228876,3.8901021589722715,5.153267662350567,6.403043386735143,7.64116836481968,8.869558735088843,10.090093426923586,1.612928818063511,1.6009711711565962,1.5819313173491483,1.5520897726978133,1.5081999906540366,1.4542025486178443,1.4024019958864171,1.3605804830784205,1.3289224382898326,1.3051152749273018,1.2863482312745556,1.2703943871282644,1.2561997358226473,1.2436409594058366,1.2329327627176896,1.2241648068479631,1.2171784259443539,0.029364483407688824,0.11857931582367076,0.2416109904061361,0.40466220256887664,0.6009847336484695,0.7896019142915449,0.9197646241656297,0.9834050072879331,1.0,0.9886329839432095,0.9607932063202349,0.921081002412522,0.8715312809400222,0.8151614102940398,0.7564282114864564,0.6995949128468986,0.6473339806312455
231,2.1834989178411464,inf,2.338833722635627,-0.041724767664932966,0.023019810882737666,-20.627588190519774,-17.934870512426087,-15.247819911937714,-12.572551705720649,-9.9221990061111,-7.320826043969097,-4.797860417759692,-2.3640595206544255,0.0,2.321239930725417,4.61646328783587,6.893335612767805,9.155246460128874,11.404139821667133,13.641734200614412,15.869836805574469,18.090225793990374,2.69448518091015,2.690530739771045,2.682611397560211,2.6658225648654876,2.6308303666179436,2.5665181637005454,2.477318229828802,2.394076526854545,2.338833722635627,2.3063777599283677,2.285257459917213,2.269007940094045,2.2551188660748833,2.24295013593526,2.2325427509111613,2.2239621658541626,2.2170786282690877,0.07170674323857262,0.10115533402877497,0.1521515265764477,0.2434388813932109,0.3988775396393265,0.6212715528674608,0.8432239581020871,0.9699829937998807,1.0,0.9851378292029505,0.9540516319985546,0.9136882075143308,0.865229004170658,0.8106108580091657,0.7535223048525523,0.697898355404667,0.6464032321623268
232,0.6932427362121488,inf,0.7425644820256944,-0.005265139694128909,0.0027169266896065743,-6.118339233978665,-5.341472157842987,-4.56604078039288,-3.792736828287255,-3.02266872110507,-2.2572713337782213,-1.4979429407053046,-0.7455615242491708,0.0,0.7404729643496322,1.4795015383848376,2.2216075262023978,2.9698841320892457,3.7244253132530494,4.482819404068356,5.241714997241896,5.998123160318232,0.7774435227716969,0.7762328459355892,0.7745164187428548,0.7719056403063164,0.7679848583027941,0.7625682979878753,0.7559348192923271,0.7488384841124868,0.7425644820256947,0.7390055498367704,0.7398499898676429,0.744907903992005,0.7516489024236368,0.7570018203390798,0.7592053931074564,0.7580777987248363,0.7544031911059388,0.8987910518050963,0.9078422362938635,0.9189422679357484,0.933208626755675,0.9507292878938896,0.969566439814595,0.9860733021206511,0.9967230401366844,1.000000000000001,0.9985325854871383,1.0001984413504483,1.0131161857736184,1.0367114776053012,1.060583788442353,1.0724129545763823,1.0648295938319663,1.0371023685292826
233,1.1932427362121494,inf,1.2445101273277925,-0.01091193583962627,0.006308496027667693,-10.638815908343595,-9.216726924804814,-7.818497808771892,-6.4499235015937595,-5.112727942591282,-3.8036417157501563,-2.517639241551631,-1.2509129607987983,0.0,1.2401923865414788,2.4766898774734134,3.7164523531495037,4.963596474070369,6.2181442645988465,7.477140806422864,8.736742506542075,9.993731477338045,1.4316801033352549,1.4113127472049334,1.3841225015237204,1.352713530746555,1.3222918164727944,1.296780148823118,1.275832933455056,1.258157669966009,1.2445101273277925,1.2370832173191253,1.2371245235728419,1.2431100488203388,1.251158499841476,1.2574056234441018,1.259921063528431,1.2587377484791067,1.2549034345359287,0.1853750816615558,0.33753769437028125,0.5137627996295654,0.6863558478609855,0.8235606767001009,0.9133012692808022,0.9659733746415169,0.9927552908327896,1.000000000000001,0.996890830777647,0.9975591696722723,1.0128777933115138,1.0410375252955355,1.0688838526216666,1.0823855747477222,1.074421732811671,1.045495998949383
234,2.193242736212149,inf,2.242664563610915,-0.012212455926693016,0.015249356236197789,-19.216841037025606,-16.734425723999774,-14.252723632750019,-11.776268390779737,-9.316470433634233,-6.896107809871524,-4.541280713078744,-2.252016646786189,0.0,2.238613588982736,4.474996999391722,6.715364324138496,8.963103454083363,11.218018704782914,13.477175820583179,15.736816886856472,17.993795847839305,2.482127201111761,2.482476371167626,2.480235658158927,2.4708759595398133,2.4448593957614486,2.3908556927910634,2.318687244461978,2.2653808026894424,2.242664563610914,2.236242938073017,2.237544216482157,2.2437794065988936,2.2516482782774134,2.2576569064186462,2.2600064690569037,2.2587432887270102,2.2548840802298846,0.3598234281315129,0.35709112582639213,0.3713096837964608,0.4218885930806713,0.5370328505884381,0.7235407314983336,0.9039062241547888,0.9866358440967469,1.000000000000001,0.9976293490902818,1.0000914335725912,1.0159738956581843,1.0434896590262903,1.070265827310318,1.082862993758245,1.0743861342326053,1.0452767939997707
235,0.6834989178411464,inf,0.8100882244968813,-0.011095577990579766,0.0002341260363429563,-6.957775114597557,-6.0324417702101805,-5.120053271321051,-4.2236972825555785,-3.3455840208418826,-2.486100093867088,-1.643682629190002,-0.8157375050871468,0.0,0.8045253301852051,1.5975364144321194,2.378103906369864,3.1454714839628695,3.899609016479461,4.6413980108580475,5.372443004816585,6.0946546077540225,0.9307646901615447,0.9193936954540958,0.9048514319255357,0.8874739642144963,0.8686854060536228,0.8505599767358174,0.8347322786676971,0.8215524594175997,0.8100882244968809,0.7988992753216138,0.7869537810879867,0.7740457458572407,0.7606812241594316,0.747744253108457,0.7361088502599421,0.7263064274571822,0.718424870525024,0.5116575933051973,0.5966859020315103,0.6909446797678345,0.7863274614830988,0.8708423966273913,0.9344201636596359,0.9742180718546075,0.9941850456695474,1.0,0.9943739451364089,0.9763711477438539,0.9440333312018583,0.8972534126748551,0.8391122490628229,0.7752550907016043,0.7117019873836906,0.6527443564461708
236,1.1834989178411466,inf,1.328922438289833,-0.02727128588284699,0.007896771358992648,-11.932795027915775,-10.325377513919845,-8.733198894501026,-7.165111066057942,-5.633784696264615,-4.152209560145077,-2.724568615938464,-1.3439854903663533,0.0,1.3164822909840925,2.611903256228876,3.8901021589722715,5.153267662350567,6.403043386735143,7.64116836481968,8.869558735088843,10.090093426923586,1.612928818063511,1.6009711711565962,1.5819313173491483,1.5520897726978133,1.5081999906540366,1.4542025486178443,1.4024019958864171,1.3605804830784205,1.3289224382898326,1.3051152749273018,1.2863482312745556,1.2703943871282644,1.2561997358226473,1.2436409594058366,1.2329327627176896,1.2241648068479631,1.2171784259443539,0.029364483407688824,0.11857931582367076,0.2416109904061361,0.40466220256887664,0.6009847336484695,0.7896019142915449,0.9197646241656297,0.9834050072879331,1.0,0.9886329839432095,0.9607932063202349,0.921081002412522,0.8715312809400222,0.8151614102940398,0.7564282114864564,0.6995949128468986,0.6473339806312455
