test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
216,1.7507067064659747,15.288083667954792,2.1874811729598553,-0.038933500871201045,0.011292368941807034,-21.519004954299437,-18.63790104410107,-15.745805979653731,-12.841407029009313,-9.936831602719295,-7.107213219498618,-4.528455497796306,-2.2117024548899082,0.0,2.1681273666827896,4.287030342081711,6.3227135227894244,8.243648811170543,10.06307197561828,11.824547275137679,13.562016972477116,15.292062783177116,2.8765381742730822,2.8861351737421357,2.8984131057743983,2.90907316856738,2.8894746969296943,2.7342966622471216,2.4213086594525923,2.2444312829806714,2.1874811729598553,2.147389952396215,2.0843527197197957,1.9807107806845958,1.8637821838073936,1.7831701319372852,1.7454669625974828,1.7320787864008809,1.7290242199299386,-0.4933004398852243,-0.5650451720938854,-0.6446726549926534,-0.7039588138275907,-0.6210671849994835,-0.09567676724274587,0.6858381788911205,0.9672711719092366,1.0000000000000007,0.9792625857134254,0.8816750973578794,0.6194188192643633,0.21147992405903004,-0.14722131593185384,-0.3517454995527829,-0.4374654676709513,-0.45986902373760996
217,0.46894493208274557,inf,0.68971886181622,-0.045816800674475765,0.01921724936846328,-7.894901861460763,-6.780149777550594,-5.665156327454685,-4.554082983499251,-3.4625699796841,-2.4310076501817233,-1.513369263525473,-0.7168314719293909,0.0,0.6692869870985779,1.303519494723581,1.9060821215972292,2.4777952735893907,3.0208995934913636,3.540209549748764,4.041572958266144,4.53017292142495,1.1142991514268872,1.1151290136710739,1.1142867007152357,1.1055288606095857,1.0707754046875935,0.9819083797665782,0.8521273989760942,0.749266096261314,0.6897188618162206,0.6507266555297538,0.618207894574692,0.5869824933396631,0.5567978824148,0.5302474375839954,0.5093778767162821,0.49422199107787823,0.4836216398523906,-0.019491349954336323,-0.025753318146924276,-0.02056387683672778,0.026438680451324026,0.17946836093372376,0.4852825108819889,0.8091144655732845,0.9675653756680764,1.0000000000000007,0.9814396684311756,0.932896294425803,0.8548653584217597,0.7493962560698071,0.6303375944286133,0.5160577105489286,0.4179809792790048,0.33880019739417433
218,0.9689449320827455,inf,1.1817793125855747,-0.03434741543339265,0.019496060292866164,-11.844152025690658,-10.21671106862929,-8.592778331195198,-6.978671325931214,-5.392693528328762,-3.8764233172863722,-2.4797433939398417,-1.2035517609594488,0.0,1.1668042756113985,2.3065293197707977,3.4170096934849647,4.495923750546637,5.545578880838656,6.571841860939198,7.581262039094476,8.579258825678199,1.6283364246506464,1.6262375667113207,1.6206953792604697,1.6047206681934234,1.5602084664822904,1.4626756144992061,1.3304817708370613,1.2313608188277452,1.181779312585575,1.1531402673407405,1.125754482597316,1.0947389365683973,1.06350514900235,1.0368374966024878,1.0168101461169403,1.0029389685084702,0.9936888483299854,-0.1825393715145185,-0.16695189834995317,-0.1313939443676222,-0.04493201503590161,0.1518596623996007,0.48839647378875173,0.8187798522657181,0.9721909421317037,1.0000000000000007,0.9863359917293416,0.9449796454238344,0.8672071162202266,0.7580968454627637,0.6386086021737827,0.5290190157624425,0.43931074046481544,0.3702519609616828
219,1.9689449320827455,inf,2.1766445708853595,-0.02300563938640089,0.012855300951709062,-19.53835931358184,-16.960586886964066,-14.386296649181576,-11.821641280764638,-9.283290002366636,-6.80858333810573,-4.444619514531877,-2.1920616713531604,0.0,2.1660306045823496,4.308603941063636,6.421034515175053,8.50039398848087,10.549691373901595,12.57535353697104,14.584175205710997,16.581650896907746,2.5786166227776297,2.5765979950450832,2.5710585856817425,2.5556886539362833,2.514770542552463,2.4255304619378153,2.3020171078725236,2.213296389392941,2.1766445708853595,2.155342521772595,2.1284988201289363,2.0958489262165516,2.0634252514552065,2.036295372977083,2.0161885444989434,2.002374366684157,1.993212230515075,-0.09057366863919958,-0.07559907835151436,-0.04005486490887966,0.043198011083223964,0.2242078321567853,0.5319919522922827,0.8405852987868294,0.9787652819602197,1.0000000000000007,0.9893119171902457,0.9483936991942363,0.8665122634746014,0.753307017339956,0.6317854909838222,0.5217777300226178,0.4324453610781003,0.36404694721285225
220,0.3675807282702698,inf,0.6991628874633335,-0.09902429938434663,0.05491727178330371,-10.419269996165777,-8.900650137299007,-7.374658080639235,-5.846131802165681,-4.337722565916396,-2.917478766834317,-1.7061007856466675,-0.7601577783273511,0.0,0.6571331446281826,1.2508641630298294,1.7986389148673378,2.3052040816803423,2.7703998124233187,3.198426604029786,3.598748065358334,3.98145432830758,1.514830727367615,1.522477788801041,1.5288904853052878,1.5248773754493288,1.4811173561127922,1.337053053905274,1.073872827733474,0.8351827613476277,0.6991628874633342,0.6212167887038001,0.569061852742152,0.5271540738932341,0.48575258688737377,0.44534098024696805,0.4123882051293853,0.3899865607576052,0.376707241783008,-0.6993758227751532,-0.7566943843082836,-0.7986848311924843,-0.7782550750809589,-0.5867468585347757,-0.09368039488149926,0.5583551301797213,0.9249750169797242,1.0000000000000009,0.9640836440756181,0.8872595424544739,0.7828233068123631,0.6378062658691526,0.45630508881152276,0.27590262674652755,0.1311578599449048,0.032203605956479864
221,0.86758072827027,inf,1.1499084927396341,-0.0741433459898038,0.048327567415638574,-13.23047597496835,-11.399832259840396,-9.563274286044813,-7.723046185387563,-5.894300311919939,-4.132914749658658,-2.549522355575503,-1.1973749706677748,0.0,1.1192265454185422,2.193460308696651,3.2337499349710708,4.2385431640714195,5.203453110084608,6.131475162766029,7.0321657699884375,7.915731608204695,1.827834066039136,1.8335911102291256,1.8392835439546544,1.8391191010795989,1.8097327226583437,1.6924675316280828,1.4630453163708215,1.2578076674485799,1.1499084927396348,1.093575352537708,1.056654251265909,1.0234954306140132,0.9851416015579963,0.9452212069878406,0.9125344766675253,0.8905991348127357,0.8778004990666911,-0.39219655334475156,-0.4353055117634743,-0.4724269776831116,-0.47254932001042427,-0.3446305787134316,0.05551215477440663,0.6234317228338608,0.9395673032191958,1.0000000000000009,0.9743488071191664,0.9198481938351669,0.8367363568709687,0.7020232421605679,0.5226529248545972,0.343731697239122,0.2020281737007089,0.10667238432882986
222,1.8675807282702697,inf,2.124894516415322,-0.048073687347030186,0.03215899353012238,-20.164850235851592,-17.493346853774895,-14.81934824379943,-12.145057913790666,-9.484281894188411,-6.882722630647693,-4.427279724731536,-2.1566392821830904,0.0,2.104701792986249,4.177056258400692,6.219987664793216,8.228146796276977,10.19589628143142,12.126096699941755,14.02840633059338,15.913144055899206,2.670372903987636,2.6727476835387645,2.6750122112655346,2.671620023190013,2.642758521228165,2.5443246355949953,2.357881387997483,2.198758040245693,2.124894516415322,2.0871997157654065,2.0579563861912993,2.026870443272495,1.9883160699274574,1.9477179294872586,1.9144137592738926,1.8919766340297348,1.878783927455173,-0.19813299604950907,-0.21588693099644196,-0.23072502379377902,-0.2130422021593965,-0.08675219072424456,0.2497487238627053,0.7115169487365703,0.9578812419373983,1.0000000000000009,0.9824979227791579,0.9388565139819058,0.8606236650242696,0.7251174834328525,0.5426933660048755,0.3603858557015971,0.21543010761476578,0.1171273637421707
223,0.4174436872138976,inf,0.6776460828466355,-0.044562236480504676,0.008758116902739213,-7.458450793977445,-6.402233423254897,-5.350837909187792,-4.30995520849976,-3.294156764030666,-2.334914703896075,-1.4702858940564267,-0.7022180957583877,0.0,0.6562622146234697,1.2706392391560526,1.842759693138471,2.374698612751981,2.8726233095349363,3.344665529972845,3.798325242561921,4.239334962812931,1.0577320824070435,1.0543588285799108,1.0475686598329301,1.0319412299661477,0.994369456858638,0.916733227996212,0.8122774060893119,0.7300272958878675,0.6776460828466355,0.6353366178117258,0.5932446870833283,0.551315741320632,0.5136363008081638,0.4836160850212266,0.46173552735223206,0.4465371888950173,0.43613700171645053,-0.0034058652789046295,0.021721623195523176,0.06542595019020891,0.15024905866902305,0.3166789365961128,0.5847150199074391,0.845731081877803,0.9721907998705204,1.0000000000000002,0.9790744031882563,0.9158501350106039,0.8111875308234245,0.6798465904806734,0.5454571155711965,0.4257476341405486,0.32743507970320096,0.2497610509186744
224,0.9174436872138976,inf,1.160689314128911,-0.03969271159036239,0.00845506798959052,-11.390361922769468,-9.828392831923853,-8.272725458830466,-6.730682052772657,-5.219732697283762,-3.7739227968675637,-2.4292412146488545,-1.1829727025496122,0.0,1.141547196071305,2.2443292476287042,3.3061154548944565,4.328779726652539,5.319418742789038,6.286814180622277,7.2385477235628155,8.18012118298598,1.5639111078735566,1.5595549902123662,1.550655746791411,1.5306784647322005,1.4853894819149922,1.3992661700932052,1.2906520797581704,1.208843106799649,1.1606893141289105,1.1225632460714743,1.0824792013516857,1.0413935806730368,1.0051943414077498,0.9775961620938609,0.9584700563977482,0.9459087816945396,0.9378331143678602,-0.12092694021898898,-0.08849209956271031,-0.031209021918002122,0.07728972911165277,0.27817476962379284,0.5761242865879481,0.8479370551325145,0.9741295957499634,1.0000000000000002,0.9810160500001689,0.9206291550746672,0.8180652871246543,0.6919976389784597,0.5685620676802655,0.4640061577642125,0.38281374829896175,0.3225437319569008
225,1.9174436872138974,inf,2.1556942008236386,-0.03888954760140057,0.013378347107792897,-19.453490380435206,-16.8828276581438,-14.317441568619923,-11.76459352451654,-9.241348560072245,-6.781874598555634,-4.426678081760448,-2.1786453808003765,0.0,2.1374840162992954,4.238462444318965,6.299771087437674,8.322583919565028,10.31376235860498,12.281927115607402,14.2345150585774,16.176920244802844,2.5720969378405565,2.5687610724215313,2.5608900489419324,2.542123046784732,2.4986082946663086,2.4125923137270266,2.297168392835333,2.206424424015556,2.1556942008236386,2.1196999016410754,2.081519434529848,2.041287670084591,2.005565582552424,1.9782768669931783,1.9593034260408873,1.9467661911950156,1.938628379624936,-0.12328512228925104,-0.09849984880692109,-0.04789872503167114,0.053978290592880396,0.24691538140701064,0.5440976573745531,0.8323412960897821,0.9722209567848203,1.0000000000000002,0.9822158853417797,0.9245764247407309,0.8240919228160994,0.6996784106446652,0.5776219763609143,0.47389344063792227,0.3928482797877043,0.33210679219664285
226,0.36868127132970896,inf,0.6985063398256711,-0.0970666616118701,0.053161100540848015,-10.315616730652856,-8.813101443204298,-7.303664713421387,-5.792192709610505,-4.301063285695277,-2.8970240957240176,-1.6978562883146755,-0.7581830019690047,0.0,0.6571992108392956,1.2516501765437633,1.800077867367595,2.3071252205468715,2.7728987821232876,3.201793321781417,3.6032503748901807,3.9872391497370363,1.4989185203442994,1.506164037035525,1.5120816619850235,1.5076115924427105,1.4640211125692504,1.322268159094944,1.0646459103575137,0.8315015188573873,0.6985063398256712,0.6217810965869883,0.5698160302278122,0.5276926273966736,0.48623213132809906,0.4460514031720604,0.41340682103930615,0.39121709743883676,0.37802283548286675,-0.6757314321015471,-0.7300468160443834,-0.7688252584887469,-0.7458652526030416,-0.5550211645817256,-0.06978038156080912,0.5685644675996492,0.9266814831116184,1.0000000000000009,0.9645818857476932,0.8879818839118616,0.7830000148224249,0.6378033047655242,0.45735823373701556,0.2786476044544217,0.13526930718167718,0.03694353412589435
227,0.8686812713297093,inf,1.1501923325043069,-0.07285362281842869,0.04668322344556293,-13.159998144660415,-11.339764104763523,-9.514049780071058,-7.6852682334645745,-5.868612562941634,-4.119112940899343,-2.5447231134833173,-1.1966977419762805,0.0,1.119916574495372,2.194942394340495,3.2355839260056407,4.24042726410777,5.205535262976418,6.134151694204222,7.035799967759224,7.920546783034504,1.8175935701681154,1.822990469350662,1.8281670969549324,1.8273242467888215,1.797460679046879,1.6814558822357488,1.4564701176490082,1.2558101488761617,1.1501923325043069,1.0944651222424409,1.057256691514155,1.023626698254796,0.9851962723016159,0.9456043114779401,0.9133309006653377,0.8916927059905873,0.8790477455474256,-0.3807504166845257,-0.4211691806910989,-0.454952801658534,-0.4513530004795274,-0.3212301532458759,0.07474529419209486,0.631782878185301,0.9408875931001195,1.0000000000000009,0.9745485477470689,0.9195709886878155,0.8352961687587471,0.7003578250986955,0.5224862944132818,0.34583370978780315,0.20604897417488666,0.11183518134489967
228,1.868681271329709,inf,2.125650039378669,-0.047770302690514826,0.03155989322253663,-20.13826074067648,-17.47053947263862,-14.800576563200606,-12.130747170993388,-9.474965446322376,-6.87852501945234,-4.42673505706698,-2.1571075341552137,0.0,2.1055231164262467,4.17853335961356,6.221686852070956,8.229828183935107,10.197760430792727,12.128569096003533,14.031862838058485,15.917811683889177,2.6666728680986287,2.6688638494238712,2.670794634229268,2.666890955541057,2.6375498655360152,2.539581417154433,2.3555833353168043,2.1987566779639445,2.1256500393786686,2.088008281557433,2.058406839048758,2.0269012806741533,1.9883330482339425,1.948103893007695,1.915232334970003,1.893099527995778,1.8800614056840588,-0.1951222041125611,-0.2115074733284661,-0.22419124217500164,-0.20370760671189636,-0.07523401582168154,0.25978076798903926,0.7155683864333735,0.9583508561912695,1.0000000000000009,0.9824851651311861,0.9382803184839563,0.8590169899515042,0.7235040090006659,0.54275903424575,0.36282491381648063,0.21983385791196175,0.12267956158328852
229,0.4782330870010831,inf,0.6926762058300419,-0.02487777458052841,0.003283594410246949,-6.7501316664585005,-5.820310439181827,-4.896265755038529,-3.9827349234345393,-3.090918403434563,-2.2404765979887435,-1.4473939130037743,-0.7061546270653946,0.0,0.6803643702624101,1.3340722089211199,1.955874384168482,2.544077392874199,3.103829457556634,3.6429863811187837,4.1679091708029405,4.682764630747597,0.9319478024196851,0.9274005695715473,0.9199631638351794,0.9053051192922891,0.8748572979511857,0.8229012413937108,0.7644628738118997,0.7211853679619835,0.6926762058300422,0.6678057352277682,0.638583384699603,0.604670153317624,0.5726925704385468,0.5481974652613831,0.5311797771020907,0.5193458456251083,0.5107980135205,0.2945492471010176,0.3285064521809933,0.3764867720274503,0.456209326973096,0.5914892116298203,0.7717728738076106,0.9184681653799753,0.9849692591034108,1.0000000000000007,0.9874413649653577,0.9430945604780859,0.8581360757843883,0.7466928888799875,0.6371578687502798,0.5440922814937577,0.4675117485728193,0.40361947741640747
230,0.9782330870010831,inf,1.1998522225848842,-0.02031435325883944,0.00841527354063429,-11.287504963273177,-9.747947997153993,-8.21632142739237,-6.700731273970354,-5.219150293029575,-3.8008228829466293,-2.468609198331589,-1.212546014998606,0.0,1.1900950077036947,2.356419070051361,3.488073131796523,4.581216510733425,5.642621907763118,6.681671335266458,7.705381131561175,8.718283737645901,1.5421856488802823,1.5364109209798396,1.5255855238467542,1.5026743670540745,1.4553200573380756,1.3769021299898347,1.289405897369234,1.2288981054495276,1.199852222584884,1.1798558706042803,1.1506492091966214,1.111962579998462,1.0756412323748437,1.0488102053343336,1.030448699357214,1.0177093105764845,1.0085784469115833,-0.04998022776908506,-0.006928449704884265,0.06280828431184005,0.18735943869998173,0.39787006367727273,0.6701164929771246,0.8897974035931207,0.9836479095490783,1.0000000000000007,0.989760862900585,0.9448793483418818,0.8478146081988633,0.72134841876595,0.6014291189085499,0.5010208608768246,0.4185840424742171,0.3503438376467649
231,1.9782330870010831,inf,2.1978729995048556,-0.012022838884505773,0.006509465523335388,-19.452606902314663,-16.88645570303755,-14.324804869944193,-11.775548559641923,-9.256983989121206,-6.8052433084472534,-4.458653151206725,-2.2069338057849532,0.0,2.1914429819163788,4.361307817771082,6.494494483349412,8.587239950557429,10.647503973295056,12.68533734904063,14.708005576875095,16.72010257649213,2.5671213544833846,2.5646961856825143,2.557379059963804,2.5382526244323964,2.492750335985831,2.403065611581179,2.2920643563097944,2.221058384760474,2.197872999504855,2.183410285090904,2.153446222392273,2.1123195820843668,2.074708742720368,2.0475654840016237,2.02929908502961,2.0167843942886385,2.0078884972213076,-0.0843639335524109,-0.06641759674004932,-0.01946948983863206,0.08428543747994055,0.2859826451778811,0.5960464737037154,0.874524438587136,0.9858754210244797,1.0000000000000007,0.9919673031745253,0.9455846270134634,0.8424642629036883,0.7115950203240422,0.5903234467130674,0.49045716113702953,0.40948518314537574,0.34300540127832213
