test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
179,0.5505010863123253,4.650928680123343,0.7065243739310316,-0.10620598206035971,0.07322395605203107,-13.021500350880274,-10.994448023979528,-8.960217616848785,-6.929365072059755,-4.942810129877471,-3.144336526421794,-1.7646257901300864,-0.7740698184167817,0.0,0.6639372579843946,1.274406590309312,1.862884113725613,2.4468085224468683,3.0345970598633847,3.6289353899636874,4.229403023130895,4.834257960635776,2.0223037284781458,2.0314323679652815,2.0355493055072045,2.020501663114019,1.930553027335108,1.616957651479079,1.1539641922441222,0.8586304125938159,0.7065243739310317,0.6303988836480277,0.5956200472426902,0.5841681312974947,0.5850301760848774,0.5909497334926912,0.5976271948065561,0.6030026976243873,0.6063493561994743,-2.156929476944906,-2.2255785517774456,-2.253078216194446,-2.173143243510339,-1.779401979462965,-0.7065364280154427,0.4566974056418417,0.9154394058229655,0.9999999999999976,0.966461625663633,0.9168335041760682,0.8896202801668712,0.8933121818926406,0.9201516076000715,0.9568277788756493,0.991615860239817,1.0165368889600173
180,1.5505010863123252,12.650928680123343,1.6270739415979034,-0.06963696618267835,0.0640986787562443,-19.084559926082747,-16.42744322952348,-13.732716254972289,-11.006283747670214,-8.287145931304535,-5.717074466142756,-3.5236470345112516,-1.675002712405625,0.0,1.6011098651512432,3.17471675300047,4.741600347250864,6.311047347982246,7.886907874710077,9.47006450769218,11.059605474069073,12.653587246866781,2.639671976403719,2.67560426769351,2.7131289819727122,2.7343421564139616,2.6821949625110113,2.4090666170124013,1.9897204608888088,1.7388202804679278,1.6270739415979032,1.5824219360806437,1.5680354384850759,1.5671893435655633,1.5723102341292456,1.5795401542885175,1.5866088754904393,1.5921391608593993,1.5954204710265534,-1.0328158851470062,-1.3017866443310941,-1.546057636863992,-1.6654270343995914,-1.441633918739511,-0.5101253848944471,0.5442061127336337,0.9361824319376967,0.9999999999999976,0.9813120709294005,0.961354123969681,0.9599676834458256,0.9781935885347367,1.010792896732509,1.0495887452504586,1.0853686519467207,1.1097765213456496
181,-0.22362925824019728,-0.9242527642561045,0.08938722722231783,-0.006586654297942668,0.0008979373824973232,-1.013329491956385,-0.8458006257726649,-0.6917104216078322,-0.5504081679630155,-0.4209432411213383,-0.3022489115606316,-0.19323845726592254,-0.09283710660657846,0.0,0.08623372234987342,0.16661108658533774,0.24144865744683996,0.31039211037329884,0.37233650841135013,0.425753465904243,0.46946412558035266,0.5034109298593161,0.17434350985071845,0.1607376633023296,0.14755530260262278,0.1352108021704041,0.12389836536617177,0.1136718167324196,0.10452839848426326,0.09644924796910614,0.08938722722231776,0.0832084548705489,0.07760349206820522,0.07201462727630023,0.06568292725710392,0.057937107583353714,0.0486854431615687,0.0387241585636971,0.029377845896845584,0.6185814131506375,0.7206369826563571,0.8063786059920959,0.8743541571109945,0.9253497796566517,0.9612334613633727,0.9841816602973964,0.996387858637472,1.0000000000000009,0.9969747325206759,0.9885958975510728,0.9745952243820606,0.9523395986551173,0.9173490295054185,0.8663591930651701,0.801604984365527,0.7316118373154482
182,0.2763707417598027,3.0757472357438953,0.4255023596475107,-0.004500259125663533,-0.0005672109180876933,-3.577890831152741,-3.1065879263825744,-2.6431599186691526,-2.1874269865530716,-1.7388266704910178,-1.2965543118105298,-0.8597498788745078,-0.4276916679416326,0.0,0.42311977204852586,0.840626913653604,1.2506085304249626,1.6507432759236282,2.0391031470893717,2.4146649710741275,2.7772675648530534,3.127334620416614,0.475192245790114,0.4673714711544662,0.4595152589748938,0.45204683773871346,0.4452911250829392,0.43940014680481004,0.43433229633537607,0.4298514588551685,0.42550235964751076,0.42056531933982655,0.4141221217264781,0.40543882871236525,0.39450008486930394,0.38205098538249815,0.3690512373388505,0.3562278921289456,0.3440421217395617,0.7763528648318284,0.8349876283013107,0.8860683648197889,0.9271927978595039,0.9576621701592617,0.9783538713960994,0.9910852862037556,0.9978402090864642,1.0000000000000009,0.997445547291301,0.9876173297993521,0.9657079557121334,0.9272570635535873,0.8711517798231192,0.7996424529589761,0.7163276800495664,0.6250023534998793
183,1.2763707417598025,11.075747235743895,1.417304549180489,0.0004794743370741262,-0.0018574687322236475,-11.63347033427836,-10.095527202699433,-8.592092667270213,-7.121958481567102,-5.6781106169155535,-4.251340943962489,-2.833022176936316,-1.4168623747448028,0.0,1.417142184385546,2.8317257250127885,4.2395018331293794,5.636204736894756,7.018876124814108,8.386322169148965,9.738790376680766,11.077416610348306,1.553793941475586,1.5211014936761913,1.4859907289464322,1.4555186384428191,1.4337558263585377,1.4212490876691684,1.4164585988459426,1.41633320475533,1.4173045491804888,1.4164919313919206,1.4119422684244127,1.4028742506202188,1.3900315073504517,1.3751192967649475,1.3598240430246866,1.345309142249394,1.3322111375150185,0.20311880247367609,0.44781674696609663,0.676148293591621,0.8443652893530067,0.9430873114814027,0.987593680954984,1.0001049792444305,1.0005291699894725,1.0000000000000009,0.9993497470063741,0.9921588118360372,0.9691209187312773,0.9239212925070518,0.8567203590106287,0.7726220889991532,0.6783736190649923,0.5802724897718399
184,-0.09467405161882435,-0.04895024738520504,0.12826629548062196,-0.009086601008573303,0.003898058590563311,-1.579321873702133,-1.2994438192216777,-1.0477972508391706,-0.8225711648127748,-0.6212565200843906,-0.44112988000597864,-0.27945357849129254,-0.13342910185796278,0.0,0.12440602285919328,0.24410041489704554,0.36416458073107183,0.49003992107574335,0.626481587231077,0.7761191739049518,0.9384955074211121,1.110387685711979,0.29429476145699207,0.2655503645009707,0.23805596749209523,0.21282274568723147,0.19026364073593602,0.17044488396450355,0.1533706475675467,0.13918321509811124,0.12826629548062204,0.12126317750379928,0.11897869322854825,0.12207439377825562,0.13049519347255809,0.1428448951357067,0.1563480735970773,0.16784133353185815,0.17515055906398547,0.22496378204619638,0.44059126771488466,0.6194614458866,0.7584574363766166,0.860201957140647,0.9297952281124678,0.9727122833562001,0.9942458867598508,1.0000000000000013,0.9968571546446069,0.993856971560051,1.0020586006036947,1.0319408528144898,1.0877428884474567,1.1619692676775122,1.236393827301896,1.2908167867999063
185,0.40532594838117564,3.9510497526147947,0.4807638343399768,0.011342094054182872,0.006510216828374757,-3.968976613774979,-3.4264897871335673,-2.901634201480713,-2.3939767990154266,-1.9015522824735123,-1.4209946433177083,-0.9477398917369197,-0.4762013918582653,0.0,0.4874698058755975,0.9918475932030486,1.516159597605665,2.0596239138151398,2.6178194644645547,3.1840851287934253,3.751227727718478,4.312858842849041,0.5510723767914621,0.5337269394019757,0.5160550294507189,0.49958995249978405,0.4858237502097922,0.4760549321560798,0.47138878315315375,0.4727599376784091,0.4807638343399768,0.49514566016644196,0.5141369916993417,0.5343533851595444,0.5518123139886753,0.5634384378281259,0.5678716248363939,0.5653353059131255,0.5571277224047999,0.560397599443283,0.6904012113197381,0.805304024776399,0.8960270365165061,0.9582572816343441,0.9928298468494701,1.0049623254306126,1.0034414541798569,1.0000000000000013,1.0076758542908448,1.0364263901956348,1.0869005578729694,1.1476253421395612,1.1993727246760753,1.2231446202249379,1.2061194136734004,1.1441629363893602
186,1.4053259483811753,11.951049752614793,1.466913220053252,0.015224750951060542,-0.0011147843798943627,-11.695108301337433,-10.15787411861245,-8.66488953845202,-7.2068630974337005,-5.769254008508391,-4.338437350909983,-2.9041046909152106,-1.4592503672557722,0.0,1.4742241506125056,2.9611755644770583,4.457274702089615,5.9589741048945735,7.463125792566711,8.966711846745717,10.46663368742265,11.959883782308038,1.5598271460222541,1.5143657122371392,1.4732667323414328,1.4453236944952503,1.4321990684960437,1.4311459359100103,1.4386830350592232,1.4516774970289894,1.466913220053252,1.4811318435096867,1.4921491626023875,1.499453215306283,1.5034273407435155,1.5043772999988756,1.5022752325131328,1.4970585777724732,1.4890248279547804,0.21649113315939983,0.557314132952474,0.8252891444034232,0.9802446249574489,1.0404577345242167,1.0449995431799526,1.0267386207967653,1.0075728702267834,1.0000000000000013,1.006907692897181,1.0231227607277165,1.0410849438292344,1.0547352580794882,1.0587607074276675,1.0469395483330806,1.0127763569846615,0.9523148413302007
187,-0.1552553744227732,-0.4415806004359003,0.066458475713292,-0.007172297268469402,-0.0006143825489177221,-0.7507815839862205,-0.6318355122274281,-0.5205304864501578,-0.4166546942552727,-0.3198979074039293,-0.22996761561451973,-0.14666834390879366,-0.06995718923616887,0.0,0.06275319183216839,0.1174723901656404,0.16286462048483857,0.19719177155929601,0.21852005787242834,0.22526712196147036,0.21687764659157172,0.19421015664268448,0.12278542693626904,0.11510525234947058,0.10754246008989768,0.10026280978468184,0.09330079564339992,0.08659322801044808,0.08001335431856912,0.07338256192640075,0.06645847571329194,0.058911167136646486,0.05031178983564688,0.04017907231889849,0.028143437083926373,0.014237008171412185,-0.0008429054494179106,-0.015788599246867166,-0.029193655058042445,0.7684981684960676,0.8260987457811335,0.8752757259107719,0.9153406453318635,0.9466947248303298,0.9701879315831757,0.9866416352716557,0.9965746273097679,1.0000000000000004,0.9961579753044781,0.9831511895056532,0.9576725964718568,0.9153819767764099,0.8526649829846322,0.769675445342022,0.6726021586803572,0.5722406028929765
188,0.34474462557722674,3.5584193995641,0.47555132781359344,-0.002486183710408847,-0.003675371461045455,-3.814925762946282,-3.3281033346793705,-2.847073846349862,-2.3709016776367595,-1.8978464515106515,-1.425555615181676,-0.9518960293097465,-0.47621983541377133,0.0,0.4736674558452662,0.9408457254618481,1.3974145689429343,1.8400034395285445,2.2668911345497715,2.678132549829763,3.0749825400381523,3.4592265714538013,0.48985153419269706,0.4838330164156295,0.47837918831721077,0.4742574034102702,0.4722591066545705,0.4727025232692143,0.4747370953351666,0.4763581648877483,0.47555132781359344,0.4711185511349264,0.46253471221748593,0.45002367347238564,0.4348655420385341,0.4189304795973571,0.40377343869446514,0.39023091849986413,0.3785761751400289,0.8961134894047051,0.9412722197699641,0.9767987164465979,0.9996146605854085,1.0088100248923695,1.0074480453740329,1.0024218386394135,0.999861670526023,1.0000000000000004,0.9974510952896604,0.9842236989731238,0.9526564514742226,0.8994587286255918,0.8277612634370135,0.744508082337028,0.656633889460897,0.5693828296664297
189,1.3447446255772266,11.5584193995641,1.489264209487735,-0.00279724255962886,-0.007321663553597062,-11.984195314748739,-10.43066497106728,-8.902539305806728,-7.399776793304856,-5.917516461589661,-4.446191560644449,-2.972765854713047,-1.4892931115710049,0.0,1.486785965350966,2.9651254017651683,4.430965031237683,5.881566193806552,7.315742656774095,8.733815282103423,10.137195776120183,11.527889640526812,1.565086791439235,1.5412280809486534,1.5150250475843483,1.4913162299254985,1.4747936310237715,1.4701847675215851,1.478187594115401,1.4878285287762059,1.489264209487735,1.4833498163170813,1.4726608505502945,1.4585546638314884,1.4424510519807474,1.4259631409070084,1.4104260317871655,1.3966761560465384,1.3850807897302961,0.46350098323485833,0.6420684044267073,0.8123890203006381,0.9431956436773659,1.0183419374945757,1.0356372580796926,1.0163906664822449,1.001464582794799,1.0000000000000004,0.9965638509661155,0.98019629933542,0.9446989602567815,0.8882380141164355,0.814073047760947,0.7287409086195692,0.6395373162055851,0.5527566773155572
190,-0.10137725184791577,-0.09901265680532345,0.12012485130640303,-0.008802395324821426,0.0032906045431643823,-1.4688972790875627,-1.2104963819877759,-0.9775925082485298,-0.7685784707762701,-0.5812281882348138,-0.4131327054654166,-0.26188548372886217,-0.12505052016786608,0.0,0.1162985838878904,0.2274634534320317,0.3377156723599558,0.4515287549597496,0.5727576113145635,0.7034652105968402,0.8431796537863024,0.9892242726038062,0.2714154088517721,0.24546456251097254,0.22062123413989276,0.19778539374607884,0.1773196203973985,0.15927167293579517,0.14362588119063557,0.13047829331834662,0.12012485130640303,0.11307454601848287,0.10996402711177233,0.11130090492044802,0.11698932516405813,0.12582659118872083,0.13550374911903515,0.1434569623984718,0.14799357971641824,0.2975740082733873,0.4922444444109698,0.6538651034091739,0.7796515020458753,0.87194970664522,0.9353176866580311,0.974633721347592,0.994572226849519,1.0000000000000013,0.9967759621305933,0.9924646007915131,0.9961870424013876,1.0164285456964828,1.0563753446290403,1.1095572841173702,1.161019083003,1.19472436512754
191,0.3986227481520842,3.900987343194676,0.47954844674154007,0.009486910480901728,0.005263161099014733,-3.948672406773993,-3.413311084376839,-2.893996206764693,-2.390243582036268,-1.900167304613365,-1.420620464989194,-0.9474422331555333,-0.475709553830662,0.0,0.4851191416160037,0.9840862953036478,1.498991592723271,2.0287008889297518,2.569156149895978,3.114612996618981,3.6590357387293495,4.197156609230096,0.5432028315164465,0.527374615720012,0.5113345761966829,0.4964876604477042,0.48419376619430227,0.4755976238387444,0.47158319991615605,0.4727930810541327,0.4795484467415401,0.49145451942481355,0.5068448771954592,0.5227708540984769,0.5359484750051933,0.5439802207790031,0.5459098779848865,0.5420469338884782,0.5335487307029123,0.603049754642422,0.7216887743367554,0.8259887495845957,0.9078052797977478,0.9633922398361553,0.9938275934729612,1.0042758333232213,1.0029164727765294,1.0000000000000013,1.0063353778088098,1.0296034590872705,1.0693209695721597,1.1150930110910215,1.1507449539990384,1.1608462712903387,1.135292798489998,1.071233236393203
192,1.398622748152084,11.900987343194673,1.469349327902178,0.01265704740502926,-0.0015243607091878057,-11.750136813875212,-10.207679902543623,-8.70696759398316,-7.239924439139441,-5.793366722269123,-4.354520707149633,-2.9133036788490645,-1.4628830718465975,0.0,1.4753248048440109,2.960597192028432,4.452206584874781,5.9467069345746575,7.4412253841176135,8.933223645980563,10.420248467122597,11.900002542330487,1.563589940000202,1.5209890028959059,1.481881539284479,1.4545046536367952,1.4407707831219756,1.43860628557084,1.4449756398460816,1.4564015318799668,1.469349327902178,1.4808598346897903,1.4890592429196108,1.4935794326576803,1.4949482489450374,1.4936705328548643,1.4899157367011082,1.4837446484387509,1.47545661193932,0.24141729387359812,0.5607568822722839,0.8156783582762841,0.967401170955464,1.0302835897812217,1.0387018504371135,1.023352399156902,1.0064815399666314,1.0000000000000013,1.0055350298457795,1.0175212938107905,1.0285317130982603,1.0330860612054935,1.0271272801567086,1.0062707742260861,0.9659640719486536,0.9036503531840748
193,-0.08725058613503289,-0.30690868612610567,0.18261663916691628,-0.04333935643152472,0.02212177846894363,-4.2995763544373675,-3.5548788592662004,-2.829662797936371,-2.1374238957349414,-1.492829858785953,-0.9229006613469719,-0.49512793216769424,-0.20859534667752497,0.0,0.1642058497736407,0.30204623704969386,0.42533014200681124,0.5425846026252308,0.6596896769041092,0.7795688218212311,0.9022951150715658,1.0261492868221214,0.7511851896898986,0.736830486457268,0.711254035682626,0.6708200847275648,0.614952725984478,0.5110632291082967,0.34542295391458416,0.23967506966287713,0.18261663916691617,0.14868604042051786,0.12891775640011224,0.11906365998838445,0.11643416324232565,0.11826301509407007,0.12148762981303267,0.12365350013632496,0.12368146330402832,-0.7099051630818194,-0.6029345459346742,-0.43786141615938456,-0.2166765279028806,0.03301895484804174,0.3897109740220812,0.8042820243385261,0.968920277014648,0.9999999999999993,0.984480190646877,0.9557892757505306,0.9318608379583423,0.9231520503440718,0.9316253985662412,0.9493569570569653,0.9632793858827089,0.9633024196101055
194,0.4127494138649671,3.6930913138738948,0.510630368902571,-0.03431172976911956,0.02340756541473603,-6.752190640512626,-5.716479758094297,-4.692998371408062,-3.6965032256185304,-2.7469218281702674,-1.8718124920498926,-1.134721437441669,-0.5323046408308912,0.0,0.4969436419313903,0.9776571378055976,1.4541278205414596,1.9331725718787673,2.417170650006368,2.905318896828347,3.3953676497709835,3.884968366480766,1.039076781319969,1.0312836333892526,1.0131991824561848,0.9762621128123932,0.9194436248481505,0.817720686976094,0.657775113560032,0.559282186856469,0.5106303689025711,0.4863474284409074,0.4770518294595586,0.4770182463215031,0.481446181099862,0.486384404668511,0.4895139901008787,0.4901825730330005,0.48871289002657775,-0.5604236100471269,-0.5025056756304711,-0.3861967233290484,-0.18480733844343566,0.06914732877766405,0.41865043112161016,0.8191712103216049,0.9730224539744224,0.9999999999999993,0.989403786509517,0.9764465211135194,0.9769269184230497,0.99261215252068,1.0147513733361873,1.0317650437769248,1.03591036146002,1.0247347537318563
