test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
187,-0.20855614710067719,-0.8248488406726525,0.1287763707272503,-0.011735672697898842,-0.0030093028263868584,-1.3001188187830368,-1.1097618142220413,-0.9280363194294465,-0.7543601707146828,-0.5882179031645836,-0.42932568218609346,-0.2777718209135441,-0.13419103701604806,0.0,0.1223607625823254,0.2293984778804132,0.3171524159142036,0.3826033123588446,0.4252167159880464,0.4472483264278961,0.45251793133937124,0.4449148176747987,0.1948395008885789,0.18594904115558286,0.1776028786022381,0.1698379535211052,0.16249607391051257,0.1552764709855457,0.14772948505014366,0.13920049335833445,0.12877637072725034,0.11535419074870244,0.09803603463069789,0.07693862270775596,0.053867940231298816,0.03175945112977166,0.012967985813427313,-0.0017685335407447364,-0.012904337260902947,0.7414028116744052,0.8081185261329619,0.8624190478160181,0.9051704031091571,0.9382336075225334,0.9634962692294561,0.9823128508132568,0.9949905436577138,1.0000000000000004,0.992993428166377,0.9666735913809827,0.9136634522090642,0.8328684485663504,0.7335805396608118,0.6305595884526682,0.5351023338754158,0.45185048423797747
188,0.2914438528993228,3.1751511593273474,0.4799529604042592,-0.017548260917351788,-0.003126304115344283,-4.2481868108797505,-3.67420533964858,-3.114129150959709,-2.566947349505508,-2.031104155648904,-1.5056838589553363,-0.9909121332315995,-0.4882027216936656,0.0,0.4706816951430075,0.9211904964025448,1.3502986385787825,1.7585460580394756,2.1476445224772385,2.51973000728882,2.877046883162261,3.2219001999211296,0.5808658984721935,0.5669784636348629,0.553366107297073,0.5412781978052637,0.5305680893975806,0.5202349638372612,0.509070595313562,0.4959338492313293,0.47995296040425905,0.4609480797642082,0.43985834795416945,0.4184605349790878,0.39833366683026694,0.3802237207683171,0.3643212552990483,0.3506979244426446,0.33939313227067147,0.6012596231022018,0.7053560942045388,0.793932507177271,0.8605563604791899,0.9088317980585817,0.9449789674435527,0.9727709426044755,0.9922688724623362,1.0000000000000004,0.9902663846212011,0.958526199505794,0.9050829663584806,0.8347886092815918,0.7534740813643468,0.6661975245054697,0.5778385879362503,0.4932448582442416
189,1.2914438528993228,11.17515115932735,1.4704697395133284,-0.016154384854677253,-0.00310233877600768,-12.307803063949319,-10.698306602370451,-9.107681143846106,-7.540047808203018,-5.9964739935715095,-4.474472564431963,-2.969521287864266,-1.478025671227389,0.0,1.4619159354341,2.9052386477490915,4.328682437951959,5.731979186566152,7.115703553575036,8.481310428296045,9.831070451209893,11.167698349298128,1.6172185302889965,1.6009033731251856,1.5796180863705978,1.5554623469043034,1.5321270628460648,1.5126802215705695,1.497880811473203,1.4850835880605877,1.4704697395133282,1.4529350987083602,1.4335022093808658,1.413343797077585,1.393343857804938,1.3743477386867609,1.357251401894635,1.342729681546658,1.3309793281961078,0.37005482163734127,0.4919829904941504,0.6299726256225188,0.7627360736815005,0.8679657421872513,0.9364318997202534,0.9737596649178601,0.9929420831668013,1.0000000000000004,0.9910191632742602,0.9617657710126399,0.9113489532807948,0.8413962446535993,0.7560351398587698,0.6621979830717646,0.5680373196167108,0.4801362762707352
190,0.04291844489714727,0.8165096139121888,0.2138968371862092,0.00919954401563297,0.008390058521164132,-1.9658294787275814,-1.649730524728515,-1.362825223374857,-1.1010093140990809,-0.8597536989681331,-0.6343743564410098,-0.4198886788896829,-0.21065646196872398,0.0,0.21991500184657506,0.4574492612619583,0.7196445984139196,1.0096406232215713,1.3252694032710775,1.6602347723990123,2.0067514195627365,2.357659434799106,0.33181510112748613,0.300884765861771,0.27362348088024924,0.25076731542258246,0.23252168033024062,0.21906103968609472,0.21084341951369345,0.20873077573568669,0.2138968371862094,0.22735803408350508,0.2489326938512546,0.2760093800029353,0.30359787645031566,0.3265604425666578,0.34203639137655034,0.3497891661090683,0.3510941009217619,0.31130866970769466,0.5435371636961175,0.721084338093361,0.847172736986168,0.9296669776471713,0.9771912373827261,0.9982018398622958,1.0019256862330377,1.0000000000000013,1.0074430322369299,1.0404161264405511,1.108383541594886,1.2047508825796909,1.307532809562212,1.3919835758602896,1.4417727432007426,1.4510933725749902
191,0.5429184448971472,4.816509613912189,0.6035459799206264,0.01374157303789855,0.006505260438484436,-5.058787767421441,-4.328180464573789,-3.6435915621818937,-2.998198200522669,-2.3808022008427194,-1.7806677106740585,-1.1889115583688192,-0.5978093628608113,0.0,0.611421842404505,1.2417282620546908,1.8928873207151056,2.562598514797344,3.2448681327994366,3.9318828011483804,4.616242812243081,5.292600065102007,0.7536435023229426,0.7071389012118413,0.6632790121325289,0.629462648376788,0.6071361562480977,0.5945967110458893,0.5901876173828506,0.5932446396165332,0.6035459799206264,0.620207603225981,0.6407516855920135,0.661172578875195,0.6772171052311762,0.6859802278493095,0.6867872234045064,0.6810328963983798,0.6712308061462128,0.02963974883790066,0.37820815609090097,0.6639174893867206,0.8508849586387286,0.9522575758503281,0.9968775775363904,1.008536323603118,1.0045647232442783,1.0000000000000013,1.0087857608214763,1.0397751091293366,1.0906304159104796,1.146269906127361,1.1850330064471113,1.1888405392786578,1.1509874625455783,1.0772463840676958
192,1.5429184448971471,12.816509613912189,1.568885563655856,0.01109026431875436,0.0009796818948330484,-12.895279112217226,-11.170728704868509,-9.483572954469762,-7.842429207790537,-6.24420821314207,-4.675294633931842,-3.119452124700478,-1.5636425747501672,0.0,1.5745053504970024,3.160176247901606,4.756712784293757,6.363646179227611,7.979457976022699,9.600614090712359,11.221855193383716,12.838011222934865,1.7388564356415306,1.7079581534022659,1.6647616864533084,1.6180678126124346,1.5808055901675433,1.5598239845208528,1.5540614330648952,1.5588640859184866,1.5688855636558565,1.58013480038114,1.5911519106419143,1.6018605762772253,1.6117728859659814,1.6192584725912755,1.6221412675719131,1.6194480363519177,1.6122926910560234,-0.01557237291501834,0.21502163105264638,0.49500283574991055,0.7520901447283657,0.9209858524718965,0.9958226803692837,1.011329258570687,1.0047784888316809,1.0000000000000013,1.0056294498841376,1.0221275733822237,1.0488689445379196,1.0834453646363156,1.1168343869336779,1.1322335147191187,1.1142810610797096,1.06033030551332
193,-0.023405022390280875,0.25748614472707354,0.23566036098069537,-0.032203471972564277,0.02383757062949725,-4.084666236565046,-3.4156586373710622,-2.762723509393459,-2.132592464877446,-1.5375672283636326,-1.005134754340743,-0.5778089562800737,-0.2563170326637151,0.0,0.22308387258222134,0.4322307913871116,0.6391342564202989,0.8497316088573977,1.0652220765636091,1.28383999049159,1.5028306524309039,1.7196734079237737,0.6755223299120039,0.6618260201400857,0.6429573875839004,0.6154066779768123,0.5703345899501306,0.4860162763729239,0.3686661240875365,0.2821899614758112,0.23566036098069537,0.21363583181229118,0.20658411041757313,0.20819973055594587,0.21316288048827162,0.21748795884618627,0.21926865349357558,0.21828674196285736,0.21508805637427478,-0.31951240273098547,-0.21712350360953625,-0.09502081610994262,0.055559074993385194,0.2562288685631092,0.5470859252219715,0.8404767081050004,0.9741270711879039,0.9999999999999993,0.9905519592300698,0.9809374294480347,0.9854649352475384,1.0029199130956887,1.0222177176673222,1.0317719304698632,1.0251765413090983,1.0010310430704243
194,0.4765949776097191,4.257486144727073,0.602829622798722,-0.03695363558842609,0.022541910461134247,-7.007589332356178,-5.989670628758892,-4.9808458960621484,-3.987994267102425,-3.0245147661457654,-2.1200118677555673,-1.319401432826985,-0.6256057039592442,0.0,0.5877189084961455,1.1563631158491712,1.718909669966689,2.283744408653801,2.8539572603507315,3.428118298816485,4.002843311154991,4.574975044532971,1.0210268151669268,1.014199203913232,1.002349009354428,0.9812766845266031,0.9410035426331634,0.8590790547103777,0.7418105452949404,0.6533106646668492,0.602829622798722,0.5756424314751024,0.5637955923401402,0.5627173668719534,0.567454483821642,0.5726826742065743,0.5750368974983197,0.5738756423405519,0.5700350438953485,-0.16062518897923583,-0.10972379863373227,-0.03324816006441944,0.08161084446941058,0.26050059561311145,0.5427747036244343,0.835780342237104,0.9722950392923944,0.9999999999999993,0.9879235229789571,0.9712280688311087,0.9692424306491709,0.9860735266327669,1.00945611068214,1.0221030861734317,1.0142861852288725,0.9853053066298167
195,1.476594977609719,12.257486144727075,1.5437141505992542,-0.021153905704980516,0.02061673390778858,-13.917234472930922,-12.090192135477192,-10.268464236881796,-8.451073438324654,-6.641718950386888,-4.864810245419745,-3.1678228268600797,-1.5583460788521744,0.0,1.536077197921431,3.0654326893949935,4.59551631443506,6.12867427994504,7.6640425032761055,9.199385138593474,10.732480813984925,12.261688184890598,1.8299185468670964,1.8242248388696942,1.8194601660102507,1.814988090082928,1.7999905023425584,1.7443401667184446,1.648438965702208,1.5777168869074365,1.543714150599254,1.5309366177847479,1.5289711051904304,1.5315586493297286,1.534580617706998,1.5357590400720782,1.5345476097286435,1.5313707568373527,1.5268739262550777,0.27788609799414776,0.32061826338933197,0.3517032408202927,0.37613298791001293,0.44175694101665497,0.6317897452644115,0.8709448954556639,0.9806291919447373,0.9999999999999993,0.9948594198633173,0.9925095209858661,0.9991596335541248,1.0096481908829527,1.0147526970842833,1.0079005197783883,0.9871144838765393,0.9533032251500269
196,0.17781725060052322,1.889792330672072,0.4609348491995276,-0.12395032670529256,0.07982358828556177,-10.977675329031877,-9.209119763129303,-7.441029188926055,-5.689327653651534,-3.9961664017742566,-2.47612750876519,-1.315827018092255,-0.5384343135159841,0.0,0.41061574904115705,0.7572010958924278,1.0788296505355905,1.3988443043345302,1.7273549406560964,2.0647017762025044,2.406564265520195,2.747827771621206,1.7660702962954222,1.7699536280065462,1.7638083320256606,1.7333413752514955,1.634981024639701,1.3681006136699394,0.9491608562559498,0.6340079863495465,0.4609348491995277,0.37053087599138446,0.3290262463887894,0.31810082598438505,0.323555151258196,0.3334277859738738,0.34047979681290463,0.3423679031159013,0.3394486276134455,-2.1508870413315018,-2.1805556329165223,-2.141820803227906,-1.9773792226059448,-1.5437576967845463,-0.6281743322446285,0.41750530558035603,0.9044263271664376,0.9999999999999994,0.9599151269502282,0.9008513968851513,0.8754728274175637,0.8953763006982537,0.9397839892132726,0.9781770046749239,0.9900110562911142,0.9677612492863585
197,0.6778172506005232,5.889792330672072,0.8473461863740347,-0.10160440710878563,0.08093566346132983,-13.567157866522363,-11.506919983050977,-9.44375376099002,-7.390687179583322,-5.3869531741280365,-3.5442851167283305,-2.0464931484074875,-0.9139369659040717,0.0,0.8082739942151351,1.574169672573448,2.3325444025046327,3.0996607021345635,3.8791697966085636,4.668102250156544,5.461449083753593,6.254377405987446,2.05696311661179,2.062862928846213,2.0615380846650644,2.038829311632185,1.9511127928017877,1.6976935664022614,1.2950205956630974,0.9989306945320139,0.8473461863740348,0.7793818503433865,0.7580822767683423,0.7612865722827102,0.7734478405214362,0.7849967813449851,0.791999300294585,0.793880146764895,0.7913117170964038,-1.8885470663719581,-1.9331205188725158,-1.9254747470003624,-1.8034593785776045,-1.4174979970791135,-0.5487955824784527,0.4564519570812926,0.9150062713720564,0.9999999999999994,0.9711078561282522,0.9419948809632361,0.9513153143434985,0.9941306599511817,1.0458141101163616,1.0838935516109671,1.0957119436006724,1.0761163307837855
198,1.6778172506005233,13.889792330672071,1.7712585830665404,-0.06833737934318469,0.06797335524665198,-19.67822324332075,-16.95996621365334,-14.22217550849886,-11.47083315050407,-8.737372509164041,-6.1257781274969245,-3.813672181092831,-1.8192235299904111,0.0,1.7465647780471705,3.470330222225103,5.1938910469848985,6.9256016255085715,8.66616258755983,10.412792704446797,12.161660335050437,13.908985769486918,2.7087510200833718,2.7280975112042527,2.746733137788813,2.751498301964141,2.6992129368775895,2.48851928519093,2.1332362540772496,1.8838006685378792,1.77125858306654,1.7297390990941037,1.7213629877656829,1.727049947643441,1.736418342562796,1.7442006234503125,1.7484044619951962,1.7486946489536712,1.7454037944683634,-0.9917849173462294,-1.1367163647764302,-1.2582233182340095,-1.2866583593166325,-1.059479238346313,-0.3397797280758663,0.5471996729383322,0.9354228614525308,0.9999999999999994,0.9831743210469343,0.9723957533062629,0.9872587959454252,1.0200717447426129,1.0548405296917323,1.07763406752438,1.0792022076252616,1.0542445862599865
199,-0.09295374234626269,-0.12214698862293549,0.19860972537970417,-0.02702937372950876,0.011252643405299991,-3.0092907889004574,-2.5313335468074416,-2.0646864748687572,-1.6135760538058292,-1.1855172516257118,-0.796833882120112,-0.4726575015480531,-0.21436187448947133,0.0,0.18669156176060595,0.3541922529185685,0.506796394403817,0.6468443406589837,0.7760708435148939,0.8961170231566844,1.0084392195305383,1.114146985992935,0.4826439399656328,0.47284430889309226,0.4597653696136656,0.4412899154271565,0.41226544878342514,0.3600925532443982,0.28812254341316246,0.2327606656072202,0.19860972537970412,0.1761248830157486,0.15955720265264278,0.14601807662488248,0.1343589983396279,0.12437070471345252,0.1159675481674613,0.1088614866704053,0.10267935744633429,0.14813926917539355,0.22142338455579547,0.3060942571867652,0.40712647667004687,0.5364554564920108,0.7165562223869172,0.8964124147217281,0.9816012088822511,0.9999999999999996,0.9894333212551427,0.9649221523867171,0.9312578354708303,0.890591652699528,0.8457826800523687,0.7996882658480835,0.7535911871622987,0.7072878735777394
200,0.40704625765373736,3.8778530113770646,0.5512142612516328,-0.028984633748978125,0.010689639780343044,-5.825437748455878,-5.002702339504644,-4.188008317146664,-3.385747502477053,-2.6040603002568132,-1.8603641416314363,-1.1808864384396283,-0.5678382457468522,0.0,0.5382458501375422,1.0551542718057147,1.5556283127030652,2.0432298076216258,2.5205710564427033,2.989256639980189,3.450172698932482,3.9039148713509277,0.8257922002206033,0.8192606882792404,0.8094207544955234,0.7938325529651362,0.7667867737653802,0.7154093741067122,0.6432731919022325,0.5869949204108799,0.5512142612516328,0.5265825258823997,0.5080192434286286,0.4935192589371496,0.48212243362898366,0.4728215073898901,0.4646892915354216,0.4572383892433821,0.4503354054207549,0.2191001466910515,0.2678775215499615,0.3314837901735245,0.41658473765137227,0.5369132051952925,0.7141360193112997,0.894340054635163,0.980843325335972,0.9999999999999996,0.9883366757448576,0.9608842150515421,0.9249294641083837,0.8852599268943089,0.843536480506748,0.7988791092323407,0.7504960257711929,0.6987683720151111
201,1.4070462576537373,11.877853011377066,1.5271224654454487,-0.020888771609714182,0.009630724480292112,-13.360873110512271,-11.61189653324225,-9.872725140364293,-8.144784780942723,-6.431648293228477,-4.746784711590771,-3.1151070448897036,-1.539526823766849,0.0,1.5180105662131846,3.021459272572648,4.513426637014366,5.995382143097698,7.468255010228151,8.932846624994317,10.389961356625214,11.8403979269053,1.753396916513397,1.744302146806011,1.7338290928628757,1.7215876207789158,1.702631713177095,1.6620999542233927,1.6008355458343826,1.5542918568105706,1.5271224654454485,1.5099932786873227,1.4973808185920983,1.4867824453191225,1.4772774787661138,1.468599857497642,1.460717793984947,1.4536459842994534,1.4473499898943367,0.33369777840509607,0.40178150560017256,0.4697505831870412,0.5368466770481434,0.6211214405200973,0.7604848489205931,0.913435953220938,0.985234966956278,0.9999999999999996,0.991982712474138,0.9733023646115491,0.9469206989430019,0.9137277719667574,0.8747442772600584,0.8314601389153651,0.7855605334709608,0.7384019922493925
202,0.1634163496663971,1.7857733468760524,0.4461986264309333,-0.11903535335140494,0.07629643184231166,-10.559847504228523,-8.858617098744155,-7.158386290292571,-5.474485589238388,-3.847300161251164,-2.386391781523915,-1.2701231444194405,-0.5205577837291432,0.0,0.39781920329736875,0.7338409536969025,1.0453507722489945,1.3546251237053566,1.6713695391425607,1.996020788335499,2.3245787617686657,2.6522619983579485,1.6991007343820843,1.702306167792572,1.6958241747012088,1.6659831591954295,1.5711763260756861,1.315279366672067,0.9140807085634131,0.6121989697298886,0.4461986264309331,0.3592164946719388,0.318919904624303,0.30779183884114103,0.3123189150980168,0.32115289849160333,0.3274205371177203,0.32887489514444446,0.3258246830380859,-2.032958370828157,-2.0575260758038483,-2.016558757914678,-1.85543020673876,-1.4374051430515808,-0.5594463184922867,0.4419617272926142,0.9083588139992548,0.9999999999999994,0.9613972913745709,0.9039988555517038,0.8780247442744274,0.8946505366867098,0.9343949533154565,0.9685024343708225,0.9775455042424455,0.9543354659467389
