test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
221,0.8807297869873764,inf,1.1920821686027476,-0.0740861031135179,0.03731150166409352,-14.53326324894627,-12.5436421621425,-10.53877816217426,-8.510667298678108,-6.455498697636315,-4.4264213247475075,-2.6507997500463634,-1.2383600832304238,0.0,1.1594837876695867,2.2618657796570787,3.309647039021887,4.308038182621901,5.26934564239884,6.206403774712527,7.128112126554374,8.03959189835004,1.9839750825055822,1.9961297489252698,2.0149795911385135,2.0424944341270743,2.0619563874787543,1.9547318722973823,1.5697252744485204,1.2980201013487436,1.1920821686027478,1.1298764139816972,1.0749085558803024,1.0214743044934969,0.9775085156284691,0.9473210015474907,0.9282650051607044,0.9159760135127143,0.9074449175888347,-0.3385374110983854,-0.42926608033438773,-0.5510993846568182,-0.7018048719572705,-0.7923268522786997,-0.4377742921446406,0.5113492011493235,0.9403399818816798,1.0000000000000013,0.9703926263121108,0.8879513321035266,0.7547758744586035,0.6019958798919738,0.4672593653386137,0.3631862562516972,0.2837199680346274,0.21996744236063248
222,1.880729786987376,inf,2.1687352628232364,-0.0488877715101442,0.022320220422068784,-21.54575082808962,-18.695931811930585,-15.835074136231384,-12.957073090044847,-10.058731430919687,-7.1835500744745975,-4.533331692816759,-2.199828176234376,0.0,2.1463526822631254,4.247759007557907,6.2980901399533895,8.298753793834551,10.261134763898383,12.19821437293366,14.119209431218145,16.02948487355336,2.845823666213316,2.8544854055927065,2.868277595562081,2.8887218073064718,2.903454393124637,2.810238030774351,2.4667786234054945,2.2416618496143697,2.168735262823236,2.1247106138809326,2.0766819306257776,2.0242060388581846,1.9792001012493565,1.9478147190459407,1.9278700680443577,1.9149849266208632,1.906052292571299,-0.22083850161690854,-0.285466027218374,-0.37459143714109566,-0.48653594648752074,-0.5550861415788579,-0.24716401784845798,0.5997744460057695,0.9581663266200064,1.0000000000000013,0.9783579316178073,0.9056048536936491,0.7745279766211645,0.6180466111628762,0.47793883133131976,0.3690060353324832,0.2856850551278969,0.21893346701702643
223,0.4389576492685433,inf,0.7571586650780188,-0.05348800915517386,-0.0040606818717533015,-7.821530159206832,-6.737719817552704,-5.663819814481156,-4.604448882712489,-3.5660279539093027,-2.5623959703673482,-1.6294807724883396,-0.7838589179789932,0.0,0.7294989869813653,1.4003972119246129,2.0131183447765033,2.5767705298335346,3.1047370319191456,3.60901514374099,4.097979962795069,4.576860222062109,1.0875864209516464,1.0795044449968283,1.067524127139975,1.0502013266908914,1.0247151013892055,0.9760563382508536,0.8858467830462499,0.8113745187613524,0.7571586650780191,0.7008487183059364,0.6409631521779554,0.5860901662359911,0.5435521776070708,0.5144130326166388,0.49552536463264735,0.483255398972385,0.4750236694575317,0.12083879159365707,0.18118870257490538,0.2586750516413072,0.353442249258032,0.46716754835248187,0.6342269556147895,0.8577872063958398,0.972484399217641,1.0000000000000002,0.9713497313245713,0.8815290924312977,0.7451521539314696,0.5974381805947493,0.46732813116404937,0.3641370440548918,0.2848078300116269,0.22332913359814455
224,0.9389576492685431,inf,1.2489099019338867,-0.04515704692739977,-0.006954501638995797,-11.788561623050109,-10.20718345072378,-8.632482243765171,-7.069004772952083,-5.526142778452149,-4.02384455219913,-2.601402603140337,-1.2715774488050176,0.0,1.2245453342735024,2.3925960681643357,3.4996317907873777,4.553918422055305,5.570123754567463,6.561518976693576,7.537212729298124,8.502788606843232,1.5838423324250241,1.5785503717812106,1.5701360734666572,1.5553296044248635,1.5273228400761092,1.4701361562874355,1.371487110934051,1.29581039138788,1.2489099019338863,1.1980815109930392,1.1371625037660065,1.0784286819837847,1.0327351528560522,1.0019252405985448,0.9823655457563633,0.9699289415899812,0.9617676148666827,0.11782296364991685,0.1573308482553083,0.21166580296522852,0.292356750827766,0.4168514181477132,0.6134360833368223,0.8584283812722351,0.9757670574171377,1.0000000000000002,0.9735361767195374,0.8817289393676768,0.7356542551639764,0.5770221893689048,0.43950244842525943,0.33267429784460334,0.25228986183174573,0.19135231209022963
225,1.9389576492685434,inf,2.2351159891474954,-0.03090966338139507,-0.003949406054285519,-19.832082801344136,-17.231480659535766,-14.637525108269529,-12.055821613750242,-9.497121770003409,-6.984655663707005,-4.5647890778148295,-2.25245566227591,0.0,2.2172199462065656,4.384543910433113,6.490919675909641,8.543936540223823,10.558864321813818,12.549219405781377,14.524071467788044,16.488883376364235,2.602787688462241,2.5979403059023083,2.589072626941137,2.572639077050378,2.541219462146285,2.4752315168449255,2.3606115305969944,2.2741817334783434,2.235115989147495,2.1957641626230964,2.1369042930467366,2.077357891923003,2.0313841609725993,2.0007577731634907,1.9814427084246817,1.9691468987179603,1.9610030523944262,0.009781293646212719,0.04589851821960944,0.10308934662270786,0.19262622849835176,0.3322439214182712,0.5589611131722291,0.8435660166208399,0.9782739287975661,1.0000000000000002,0.978544216416531,0.8892646756603612,0.741153999859368,0.5816001036665759,0.44492454400363457,0.33943684476671165,0.2599568232376791,0.19914104279117661
226,0.3824789837932411,inf,0.7384808482416867,-0.09534485536155593,0.03694647665878627,-11.337659063521691,-9.738197015259406,-8.116134860750263,-6.463414354240018,-4.784604162553606,-3.147862490103498,-1.7830309106553,-0.795182977460632,0.0,0.6953795843653015,1.3149702026148455,1.8681020399818287,2.3675648082558647,2.8302935601667114,3.2705916749243062,3.69724112883006,4.114823279234679,1.5910129535672652,1.6092615227210976,1.6363717832697606,1.6689584295245041,1.6798234263685146,1.5517921248807367,1.1524448380125558,0.86491198844745,0.7384808482416866,0.6556124618858672,0.5848141679714965,0.5236020237236256,0.47829241030359604,0.4495921410311704,0.43243516450911207,0.4215911948953172,0.41395127088924594,-0.3904445650164339,-0.5266336437882673,-0.7020958388682943,-0.8813777933824962,-0.9346895429204454,-0.5075138845387144,0.47814123463018754,0.9302709890131821,1.0000000000000013,0.9602328775205655,0.854658133328148,0.7027040311890491,0.5456048329585184,0.4176671449891387,0.3240193121303676,0.2538972354371636,0.1967868878792881
227,0.882478983793241,inf,1.1942529192429283,-0.07307851916369282,0.03483863912962,-14.398335017171298,-12.428956431439687,-10.445361837665098,-8.440098390386217,-6.409891816499656,-4.406235240880164,-2.647696719880346,-1.2395290672167758,0.0,1.1618133887295852,2.266027520705224,3.3149517401962822,4.314158915733173,5.276203570257233,6.214000487913538,7.136478005191002,8.048780276085905,1.9641173138063528,1.9754465777328891,1.9930314377114726,2.01863308711222,2.0360451306249985,1.931407456190381,1.5599709972775941,1.2975667856812918,1.194252919242929,1.132090259557832,1.0763470171105367,1.022393567104453,0.9782620329515292,0.9480528385348228,0.9290149655769689,0.9167683052217513,0.9083005516572563,-0.3146034932795201,-0.39916961269052864,-0.5128267886037401,-0.6530670451748841,-0.7342887060003371,-0.38798712769098165,0.5277547253251591,0.9419622815354846,1.0000000000000013,0.9702768708282478,0.886666513515849,0.7522289611170778,0.5988892160729453,0.4640606224168772,0.36008930554827656,0.280900131361256,0.21762413717213602
228,1.882478983793241,inf,2.171330959927179,-0.04880192173493601,0.020771319516141,-21.465736376392094,-18.627550430774956,-15.779151804337125,-12.914975140408364,-10.032460722799195,-7.174152250286187,-4.5346258170604745,-2.2020763353214057,0.0,2.1487673408908443,4.251737831382711,6.302907125093755,8.304196223911479,10.267263705371143,12.205141647996998,14.127037975588022,16.038310436429292,2.8344803397887164,2.8425093405662794,2.855245912353482,2.8739813746270912,2.8865880363525447,2.794669178609098,2.461872134769796,2.2431691194089756,2.1713309599271784,2.1267651642572205,2.077795622709028,2.024865064126954,1.979835580174271,1.94855750836325,1.9287216885168177,1.9159347313123978,1.907096037584276,-0.21010634191763455,-0.2700149531890059,-0.3523236697837735,-0.45493173272709897,-0.5138914226109863,-0.20985528554110822,0.610881547520884,0.9589072159124301,1.0000000000000013,0.9779978233663765,0.9038534140353448,0.7716880672871078,0.6151460967856045,0.4755238364451082,0.36718848310390395,0.28450514359876167,0.21845786424491453
229,0.41575852200345675,inf,0.7387631726731566,-0.043615787490785735,0.002831950840880666,-7.163891613288693,-6.163559966330608,-5.178935457679676,-4.220313442303112,-3.296876461067058,-2.4120104704004017,-1.5659076648329748,-0.760911838984834,0.0,0.7174120024243464,1.3929038862502117,2.025209369215991,2.6146494242770486,3.1675377903038213,3.6935845281652844,4.201687119285424,4.698229609624239,1.0054445078583227,0.9940048888311811,0.9734549999981386,0.9421480423956048,0.90422143163558,0.8656021201401384,0.8261723837715909,0.7832183436827004,0.738763172673157,0.6964289718248138,0.6542334297015726,0.6103362861416143,0.5696623254340886,0.5378124040351031,0.5157887489072037,0.5014730282277122,0.49227997233263565,0.12033555042211508,0.20552574451234273,0.3382054576908431,0.5095732303250871,0.679990734524738,0.8152041099799869,0.9135628972897939,0.9776934953021328,1.0000000000000004,0.9790169694004668,0.9155629731529343,0.8057994892088532,0.6639998774593064,0.5215242298716959,0.4011479652779373,0.3086240783085634,0.2400101690368419
230,0.9157585220034568,inf,1.2363742322432052,-0.046867214038011244,0.009621465315688476,-11.73245625111853,-10.14133954463907,-8.55466186240911,-6.982466288505864,-5.446438461966057,-3.9751732736524716,-2.5825238460266426,-1.2617042206293414,0.0,1.2139760303227987,2.3821441990545966,3.497234369496468,4.558421693449465,5.575617871009118,6.562181438742542,7.529164346380927,8.483957403396497,1.5918734422477554,1.5898451109173435,1.5819453045184986,1.5588068471005452,1.5079956127995149,1.4321063870742499,1.354699273764928,1.2891038069992873,1.2363742322432048,1.1919493039667983,1.1427894386564348,1.0872080281093874,1.0369785985410873,0.999738345496284,0.9752459444092515,0.9599337329836466,0.9503886778713148,-0.0025312868635152252,0.012423768217666664,0.06299003529812142,0.1884320530031396,0.4144560107679973,0.6788541124297197,0.8731252984967857,0.9726004136300543,1.0000000000000004,0.9779732736439997,0.9034346782582732,0.7643897148316944,0.5894927007148845,0.42307385647230267,0.2892942277129673,0.19037178450459913,0.11915201957402521
231,1.9157585220034568,inf,2.2414052113270326,-0.05731638339695684,0.019582174458803128,-20.042284341666065,-17.42511748952449,-14.811098738951596,-12.205696259490926,-9.621817952942576,-7.085293445773406,-4.630600431951793,-2.2739933903844016,0.0,2.215049602939377,4.379216699169355,6.487507455994464,8.540678581879899,10.549410000628004,12.527201777102174,14.484991996633738,16.430024451866196,2.617881044143239,2.6161309568195428,2.6110614637063203,2.597704124667548,2.5657490949682398,2.500985753803249,2.4053663268714254,2.310972249595232,2.241405211327032,2.189986521178104,2.1370774394949814,2.079599062485183,2.0286767179117806,1.9911278313253846,1.9662902369112416,1.9504783239683137,1.940306990378379,0.09923598852015969,0.11220079178768827,0.14472995671367417,0.21717563615318625,0.35882157306961493,0.5823361843636599,0.8198677782089423,0.9630211407891701,1.0000000000000004,0.9749369182387272,0.8949381798206091,0.7512897314610859,0.5740282897672228,0.40622915599892195,0.27053964436527767,0.1683562711444575,0.09243147116083561
232,0.46600923705705216,inf,0.7287828913799619,-0.03629867977093364,0.0024296843628355837,-7.623314410155465,-6.470255392351614,-5.3460955706414355,-4.276997380423201,-3.2858753610599107,-2.3766091354221204,-1.5359267330610658,-0.7474254058339727,0.0,0.7111104383567097,1.3896158686213038,2.038721150921896,2.6559376069392933,3.2382492408022814,3.7897222795587173,4.319225572723349,4.835175411626856,1.1607719306580222,1.1424196387376797,1.101335198176648,1.0326924160620985,0.9489649451918829,0.8720741361306305,0.8121501754235452,0.7667332726126994,0.7287828913799619,0.694032611590612,0.663673994374782,0.6339966910435383,0.5997636598501206,0.565608839362234,0.5389170765574338,0.5215219189011854,0.5113460280516496,-0.6628610351087179,-0.5266820788121522,-0.2619156184184479,0.11353530011270863,0.4900155802923789,0.760386727030229,0.9116263822139743,0.9806921332212722,0.9999999999999999,0.9829221732339025,0.9377321201282589,0.8632689222087188,0.7431170324611909,0.5897949560088873,0.44378017978588435,0.33142785958494947,0.2555928127863414
233,0.9660092370570521,inf,1.235304439988226,-0.0372276253679764,0.0033715960090548256,-12.405304207794527,-10.642429644284837,-8.885568394370706,-7.155556056099002,-5.496556667098354,-3.9625055790696098,-2.5628147497069858,-1.255137619338725,0.0,1.2169860456584354,2.398058577419479,3.543005812896786,4.646900768780283,5.707348090771063,6.73203075428744,7.733296019320431,8.721430783682838,1.7627288434915065,1.7618795800652594,1.7485936360000518,1.7039828169143239,1.603789208599272,1.4625492129160245,1.3451872640912603,1.2770461088645977,1.2353044399882258,1.198844734869627,1.1634074051792036,1.1254927341893681,1.0817254625185226,1.0405923161508293,1.0109537860487925,0.9933097562607007,0.9840257789600222,-0.6965265401375205,-0.6907274161719721,-0.6059934216296068,-0.3643580284726149,0.08139983270126139,0.5748579403215337,0.872440221524465,0.9780915104741263,0.9999999999999999,0.9818586892111925,0.928756232938929,0.8334723896713192,0.6800010812938095,0.4956134899830821,0.3336919620053136,0.21987227450447877,0.15077544799734544
234,1.966009237057052,inf,2.236210865099752,-0.03707378343020603,0.0032126877754813103,-19.695273455200375,-17.1104510835222,-14.532313476837375,-11.968365540632186,-9.434237913358642,-6.957442365816548,-4.565872895557619,-2.25613987907159,0.0,2.217819219751079,4.398769337672364,6.541755530550271,8.641450205732628,10.69622070864171,12.714867232915477,14.710191311932306,16.692434866448785,2.5867950851232404,2.582297212819845,2.5727971634363893,2.5525887445276303,2.510962001894946,2.4372203573270155,2.3465998133844175,2.2784871690541326,2.236210865099752,2.19939079976117,2.162486342102448,2.122394978773916,2.0765737980055903,2.03459614039196,2.00494676875637,1.9874199411908076,1.9781035253165862,0.0009127742144553475,0.03437059378328944,0.09553049621904164,0.20542181799403247,0.39038990577885424,0.6457812938355008,0.8726732687887843,0.9776527100174571,0.9999999999999999,0.9815715800100908,0.9262033465325318,0.8254294057714779,0.6648449862897339,0.4767599933180895,0.31481337962274303,0.20174827640334791,0.1323933360839049
235,0.44889207433123396,inf,0.7685427655357133,-0.04678216016248172,-0.013837005437911562,-7.288569505285409,-6.279521454228086,-5.28679687561436,-4.3184640681242135,-3.382126989601984,-2.481737061830218,-1.6178128692603386,-0.7899307641486203,0.0,0.7428347939264577,1.427127774536179,2.0508568320844827,2.62312719158886,3.158006954515084,3.6682898940417954,4.163038685553258,4.647940583902044,1.0149861449951523,1.0021009764096747,0.9819600865059996,0.953368536406721,0.9186570107021442,0.8820869541299171,0.8458682134744839,0.8097068849731142,0.7685427655357134,0.7149582963098667,0.653283068348925,0.595814621602629,0.5511851989785501,0.5207426509750848,0.5013221691008168,0.48910289389412476,0.48125547599085006,0.1686803453241883,0.2648146193603602,0.3950363565783629,0.5516213860906058,0.7074989467934073,0.8354761994404672,0.926076442311371,0.9802238791755062,1.0,0.9721235023834094,0.8794383621616708,0.736587032723405,0.5816136043253401,0.4457063003603402,0.3396431205631062,0.26068157170561534,0.20210322402475622
236,0.9488920743312339,inf,1.2659075512451874,-0.040729248581609485,-0.01700935929709019,-11.46577547442384,-9.928809741820787,-8.401573621595276,-6.891685512497849,-5.412979517226541,-3.982498859857551,-2.6083592173380183,-1.2845706196698095,0.0,1.2422008885002387,2.424823317989594,3.5414710208225597,4.6021151569025545,5.623350885181127,6.619686562900983,7.6009036297321595,8.572860436668016,1.5403777256398974,1.532960566959352,1.5202939688829784,1.4971540756734916,1.4571523404973579,1.4023589406472394,1.3470700181313822,1.302763958809915,1.2659075512451872,1.2150225233111747,1.1491169790831646,1.0860443801739286,1.038165008445705,1.0067581875700413,0.987523170688978,0.9758613355561266,0.9685979914546573,0.14275366930466304,0.1980857731053266,0.27980980829740676,0.40591513413039104,0.584370155237108,0.7754220379158313,0.9142191810752539,0.9818066608598947,1.0,0.9728216348109356,0.8734106401767345,0.7166621196992259,0.5505448768802665,0.41044005266908024,0.30545246123288583,0.23012571916072733,0.1759234949692443
